	elbo	tsne_cost
3310	242.40594482421875	482.3666076660156
3311	241.03494262695312	483.5039978027344
3312	240.83412170410156	477.3912353515625
3313	248.05642700195312	482.0854797363281
3314	240.5682830810547	473.61358642578125
3315	238.9547882080078	487.2567138671875
3316	245.33087158203125	482.05224609375
3317	241.45668029785156	477.4497985839844
3318	246.4143524169922	479.3499450683594
3319	247.1490020751953	477.70489501953125
3320	240.84852600097656	487.22430419921875
3321	246.25350952148438	478.6713562011719
3322	247.10357666015625	481.5489196777344
3323	244.28744506835938	480.4180603027344
3324	248.1536407470703	476.43603515625
3325	247.39161682128906	477.3592834472656
3326	245.83082580566406	478.2969970703125
3327	242.23460388183594	484.857177734375
3328	238.7498779296875	487.7904052734375
3329	248.53012084960938	481.88134765625
3330	242.20379638671875	484.0492858886719
3331	243.25733947753906	484.7389221191406
3332	239.569091796875	490.0522155761719
3333	241.86505126953125	483.5003967285156
3334	239.2471466064453	485.5177307128906
3335	242.127197265625	480.8730163574219
3336	244.5113067626953	482.56951904296875
3337	240.71018981933594	481.62738037109375
3338	238.2623748779297	480.625
3339	247.56903076171875	478.7278137207031
3340	243.9627685546875	482.3612060546875
3341	240.24501037597656	484.8101501464844
3342	239.77711486816406	479.79132080078125
3343	241.3086700439453	480.61279296875
3344	244.78616333007812	481.9494323730469
3345	250.98594665527344	479.1685485839844
3346	248.96578979492188	474.89129638671875
3347	240.99530029296875	486.9448547363281
3348	242.5843505859375	487.8767395019531
3349	242.6672821044922	477.7630310058594
3350	242.1276092529297	482.1756286621094
3351	245.1095428466797	480.2733459472656
3352	241.86349487304688	477.9913024902344
3353	242.45260620117188	480.23480224609375
3354	242.56777954101562	480.4356689453125
3355	240.091064453125	478.90130615234375
3356	245.02452087402344	477.7186279296875
3357	241.52244567871094	479.9847717285156
3358	244.549560546875	488.0187072753906
3359	245.10781860351562	479.9908752441406
3360	245.7154998779297	478.0147705078125
3361	245.56251525878906	482.35693359375
3362	248.3127899169922	481.7099609375
3363	244.09756469726562	482.00244140625
3364	238.10670471191406	485.4150390625
3365	249.16700744628906	480.671875
3366	248.42359924316406	482.2066345214844
3367	240.66888427734375	477.1971130371094
3368	242.70611572265625	482.10943603515625
3369	236.70021057128906	481.7265625
3370	239.2364501953125	480.35498046875
3371	240.0956268310547	479.9002990722656
3372	240.63546752929688	482.87420654296875
3373	246.22181701660156	480.78570556640625
3374	245.77490234375	476.9408264160156
3375	244.38218688964844	477.1575012207031
3376	234.5365447998047	479.99920654296875
3377	242.36260986328125	481.1365966796875
3378	240.05198669433594	479.03033447265625
3379	244.07565307617188	484.04193115234375
3380	245.5732879638672	478.2702331542969
3381	240.23402404785156	483.23077392578125
3382	245.84432983398438	480.66259765625
3383	240.4307861328125	479.04779052734375
3384	242.64968872070312	480.3542175292969
3385	247.68931579589844	482.3027038574219
3386	238.2241668701172	490.0181884765625
3387	247.12472534179688	479.179443359375
3388	239.73985290527344	483.8251953125
3389	241.83888244628906	482.4699401855469
3390	245.1712646484375	482.2891845703125
3391	249.76919555664062	475.4264831542969
3392	249.53759765625	485.78375244140625
3393	247.038330078125	482.56488037109375
3394	242.74684143066406	478.4163818359375
3395	244.79898071289062	480.3947448730469
3396	245.6608428955078	478.8701477050781
3397	240.82241821289062	474.6136779785156
3398	244.29063415527344	473.48828125
3399	238.61831665039062	477.61279296875
3400	244.97755432128906	478.4463806152344
3401	240.21749877929688	480.7930908203125
3402	243.08868408203125	479.6011962890625
3403	239.4978790283203	484.1673278808594
3404	243.67233276367188	477.5029296875
3405	248.2080078125	483.9856262207031
3406	240.24725341796875	482.7173767089844
3407	239.11415100097656	482.83099365234375
3408	246.28512573242188	483.2275390625
3409	243.5215606689453	475.2871398925781
3410	247.48841857910156	477.7947998046875
3411	245.729736328125	482.19610595703125
3412	240.06707763671875	482.39251708984375
3413	241.01162719726562	476.6515808105469
3414	249.69036865234375	480.46044921875
3415	241.82208251953125	483.1761474609375
3416	247.4716033935547	479.8081970214844
3417	240.4000244140625	481.62432861328125
3418	245.19216918945312	486.2303771972656
3419	239.61941528320312	483.3221435546875
3420	247.7027587890625	482.4524841308594
3421	243.49647521972656	479.552734375
3422	242.21336364746094	483.5085754394531
3423	243.6190185546875	478.4664306640625
3424	241.81605529785156	482.7459411621094
3425	247.4040069580078	472.2952880859375
3426	243.65599060058594	485.5295104980469
3427	242.78570556640625	487.7352600097656
3428	241.88851928710938	489.16815185546875
3429	242.21934509277344	488.56195068359375
3430	241.716796875	477.2165832519531
3431	238.8227996826172	481.1280212402344
3432	242.3814697265625	483.38116455078125
3433	244.4744415283203	487.2801208496094
3434	239.83030700683594	488.628662109375
3435	240.56063842773438	479.35552978515625
3436	241.59817504882812	484.1806945800781
3437	243.48817443847656	481.2679443359375
3438	247.73170471191406	478.9782409667969
3439	242.69012451171875	483.0436096191406
3440	235.36080932617188	481.5672302246094
3441	242.24513244628906	480.576904296875
3442	246.92283630371094	476.5294189453125
3443	245.03109741210938	481.93182373046875
3444	245.78700256347656	480.8341064453125
3445	243.1085205078125	483.7537841796875
3446	237.07183837890625	483.15081787109375
3447	240.51943969726562	480.14935302734375
3448	240.68246459960938	479.34283447265625
3449	240.7244415283203	485.7527770996094
3450	248.40771484375	476.2458190917969
3451	246.8189697265625	475.9233093261719
3452	242.51736450195312	478.3480529785156
3453	245.3639678955078	479.7185974121094
3454	239.1247100830078	477.7099609375
3455	242.51097106933594	484.75933837890625
3456	242.49046325683594	479.6614074707031
3457	242.5244903564453	480.5938720703125
3458	243.68785095214844	481.1572570800781
3459	247.60800170898438	479.5328063964844
3460	243.6632080078125	480.954345703125
3461	244.12344360351562	480.80316162109375
3462	239.075927734375	484.7237243652344
3463	238.72869873046875	488.16412353515625
3464	242.06671142578125	478.7646179199219
3465	246.6743927001953	478.745849609375
3466	242.40423583984375	480.64166259765625
3467	240.47100830078125	482.5281066894531
3468	237.26553344726562	483.0099182128906
3469	248.9281005859375	481.5849304199219
3470	244.1018524169922	481.0205993652344
3471	244.32244873046875	483.6226501464844
3472	244.74920654296875	480.1943664550781
3473	241.88133239746094	481.82550048828125
3474	243.00205993652344	478.78131103515625
3475	237.22308349609375	486.9963684082031
3476	246.33663940429688	477.08758544921875
3477	245.84353637695312	481.4355773925781
3478	250.2227325439453	477.94384765625
3479	238.541015625	483.2067565917969
3480	237.09255981445312	488.71173095703125
3481	247.7188262939453	480.24114990234375
3482	234.9134979248047	480.2710876464844
3483	241.42335510253906	487.0003356933594
3484	247.2089080810547	481.0848693847656
3485	244.30841064453125	478.1972351074219
3486	244.09988403320312	479.8456115722656
3487	236.9180450439453	484.3857727050781
3488	243.93910217285156	479.4524230957031
3489	241.79029846191406	478.8183288574219
3490	236.3862762451172	481.3912048339844
3491	240.00819396972656	489.52325439453125
3492	251.83531188964844	476.2630615234375
3493	243.51123046875	483.49713134765625
3494	243.48965454101562	482.8982849121094
3495	244.87423706054688	476.90631103515625
3496	238.90843200683594	477.4422607421875
3497	247.810791015625	484.0093688964844
3498	239.26580810546875	478.64532470703125
3499	247.1962432861328	483.3434143066406
3500	242.025390625	483.8457946777344
3501	246.03147888183594	475.0177307128906
3502	246.01296997070312	485.6693115234375
3503	239.9369354248047	481.9760437011719
3504	244.33306884765625	478.49578857421875
3505	252.9381561279297	481.4197082519531
3506	250.03372192382812	477.18829345703125
3507	243.83544921875	479.4186706542969
3508	245.06809997558594	477.895263671875
3509	246.4827117919922	479.488525390625
3510	243.96514892578125	487.38818359375
3511	248.32138061523438	481.2660217285156
3512	245.8964385986328	475.1361389160156
3513	245.49440002441406	481.88519287109375
3514	240.1194610595703	485.1689453125
3515	238.52362060546875	480.46246337890625
3516	245.20492553710938	485.8229064941406
3517	241.62994384765625	479.5628967285156
3518	244.8063201904297	486.3921203613281
3519	237.32644653320312	485.5157775878906
3520	245.9507293701172	475.3661193847656
3521	237.6743621826172	488.5848083496094
3522	240.98023986816406	479.0617980957031
3523	246.86126708984375	478.9095764160156
3524	245.37745666503906	476.3941650390625
3525	238.65306091308594	480.04498291015625
3526	241.50820922851562	478.78619384765625
3527	246.08145141601562	482.3790588378906
3528	241.3755645751953	478.50335693359375
3529	241.6128692626953	477.3026123046875
3530	241.2617645263672	483.2400207519531
3531	247.80877685546875	476.5292053222656
3532	248.03738403320312	485.7434387207031
3533	239.4486541748047	481.97393798828125
3534	246.44520568847656	480.6449279785156
3535	246.47518920898438	479.81573486328125
3536	241.3790283203125	480.68560791015625
3537	246.1546630859375	482.8252868652344
3538	246.2585906982422	480.3191223144531
3539	247.3475799560547	477.5238037109375
3540	249.0210418701172	475.9676513671875
3541	247.63706970214844	483.9180908203125
3542	239.63613891601562	480.30633544921875
3543	242.85665893554688	489.2564697265625
3544	240.6570587158203	481.7641296386719
3545	241.71873474121094	480.8707275390625
3546	245.49195861816406	483.9271545410156
3547	247.99197387695312	483.72381591796875
3548	233.08763122558594	485.2596740722656
3549	240.68399047851562	478.89031982421875
3550	243.75991821289062	480.3810119628906
3551	245.73214721679688	476.186767578125
3552	252.15504455566406	482.86016845703125
3553	237.0990753173828	484.0897521972656
3554	246.88800048828125	483.5776672363281
3555	245.88720703125	480.4534912109375
3556	243.1831512451172	476.35504150390625
3557	247.33135986328125	478.3151550292969
3558	247.12525939941406	475.6292419433594
3559	246.69842529296875	484.2774353027344
3560	239.78378295898438	485.90716552734375
3561	242.3191680908203	481.58770751953125
3562	243.06158447265625	479.3189392089844
3563	241.43096923828125	480.0382080078125
3564	241.78726196289062	481.41900634765625
3565	241.51976013183594	480.7813720703125
3566	234.14727783203125	489.9665832519531
3567	246.6907501220703	481.3255310058594
3568	249.56069946289062	486.1990966796875
3569	243.2227325439453	476.8785095214844
3570	242.7021026611328	473.5749206542969
3571	241.23580932617188	477.0052795410156
3572	244.71957397460938	484.5980224609375
3573	245.5402069091797	484.2027282714844
3574	239.22865295410156	481.2322998046875
3575	245.0695343017578	472.3708190917969
3576	238.66073608398438	481.6457824707031
3577	236.48243713378906	487.6420593261719
3578	243.86485290527344	482.42181396484375
3579	247.4333038330078	475.8089599609375
3580	244.39100646972656	481.1368103027344
3581	239.09725952148438	482.6903381347656
3582	251.32086181640625	480.144775390625
3583	237.00604248046875	481.1243591308594
3584	242.5763702392578	474.4222106933594
3585	240.8256072998047	478.8377380371094
3586	244.43466186523438	479.93060302734375
3587	242.21192932128906	480.6065673828125
3588	246.22486877441406	479.3023986816406
3589	243.43983459472656	478.4742431640625
3590	247.2895050048828	475.8256530761719
3591	246.07125854492188	488.2641906738281
3592	243.96697998046875	479.7784729003906
3593	248.225830078125	477.20452880859375
3594	241.50634765625	481.7022399902344
3595	251.41921997070312	472.8961486816406
3596	241.15223693847656	479.3072814941406
3597	239.0484161376953	484.1875
3598	242.09027099609375	485.0318298339844
3599	252.7762451171875	477.08392333984375
3600	247.114501953125	485.31817626953125
3601	241.45391845703125	482.1719055175781
3602	240.46144104003906	481.6885070800781
3603	236.46372985839844	484.5776672363281
3604	244.5232696533203	476.1990661621094
3605	241.90904235839844	479.555419921875
3606	244.8890838623047	483.6671447753906
3607	243.03411865234375	479.8067932128906
3608	242.43443298339844	486.0517883300781
3609	247.1332550048828	478.6929016113281
3610	247.84593200683594	478.2103576660156
3611	244.8216094970703	478.8390197753906
3612	245.6248016357422	486.2503967285156
3613	241.9329376220703	478.646240234375
3614	247.3814697265625	477.0335693359375
3615	242.52891540527344	477.19439697265625
3616	245.9657745361328	481.9107971191406
3617	238.23629760742188	480.3378601074219
3618	240.8126678466797	480.27215576171875
3619	249.99386596679688	477.4905090332031
3620	246.54864501953125	473.8412780761719
3621	242.17239379882812	479.8946533203125
3622	249.06997680664062	475.8043212890625
3623	241.173095703125	483.0963134765625
3624	244.8804168701172	488.9827880859375
3625	248.80763244628906	473.069091796875
3626	237.58737182617188	483.5284118652344
3627	244.10391235351562	481.40325927734375
3628	243.52427673339844	481.6187744140625
3629	248.30018615722656	481.8546142578125
3630	245.4415740966797	478.8119812011719
3631	243.01136779785156	475.2061767578125
3632	247.71510314941406	476.2504577636719
3633	243.3173370361328	485.3795166015625
3634	242.1861114501953	482.89788818359375
3635	248.42068481445312	471.55047607421875
3636	249.84756469726562	482.0418701171875
3637	241.23387145996094	482.4758605957031
3638	241.52789306640625	480.4913024902344
3639	250.516845703125	487.31689453125
3640	248.23220825195312	478.6453857421875
3641	246.080322265625	479.25042724609375
3642	241.7069854736328	477.9931945800781
3643	239.63490295410156	482.0755920410156
3644	242.09017944335938	483.99530029296875
3645	249.08204650878906	474.7773132324219
3646	238.58688354492188	490.9834899902344
3647	250.64425659179688	484.9962158203125
3648	246.70803833007812	480.40032958984375
3649	245.56089782714844	483.1270751953125
3650	240.42254638671875	477.8707580566406
3651	241.55459594726562	487.77593994140625
