	log_likelihood
14964	300.49246
14965	300.8078
14966	307.0015
14967	276.79
14968	324.73953
14969	306.0815
14970	285.29776
14971	234.73874
14972	302.40472
14973	253.01318
14974	284.316
14975	319.13605
14976	305.2938
14977	273.05917
14978	327.76212
14979	308.0041
14980	295.18478
14981	285.91705
14982	333.55768
14983	317.0412
14984	302.2149
14985	235.06563
14986	315.1996
14987	264.95404
14988	319.79602
14989	291.53564
14990	254.03592
14991	277.97833
14992	276.55502
14993	325.70477
14994	237.88872
14995	320.61868
14996	335.80045
14997	305.8617
14998	281.1038
14999	318.70667
15000	239.60612
15001	288.02707
15002	312.68756
15003	312.73923
15004	310.91852
15005	218.37064
15006	306.17462
15007	313.98975
15008	329.57477
15009	287.23904
15010	266.121
15011	324.3646
15012	322.4588
15013	319.94562
15014	293.53198
15015	273.35568
15016	288.5005
15017	240.06465
15018	317.61316
15019	298.5889
15020	219.75581
15021	289.41705
15022	308.28882
15023	325.74146
15024	325.77264
15025	318.0178
15026	295.90228
15027	297.56055
15028	308.69388
15029	292.9723
15030	313.39255
15031	316.09094
15032	315.7205
15033	311.07925
15034	243.36467
15035	308.93372
15036	261.3192
15037	242.39824
15038	295.82162
15039	309.6624
15040	256.3396
15041	311.59067
15042	319.62866
15043	256.25854
15044	297.23834
15045	308.19583
15046	278.88223
15047	301.34973
15048	322.03867
15049	259.98254
15050	287.33597
15051	303.6243
15052	305.36383
15053	317.5955
15054	270.99786
15055	326.27313
15056	321.00528
15057	287.93427
15058	291.21902
15059	320.48813
15060	249.16496
15061	309.5573
15062	270.00113
15063	312.45663
15064	301.1324
15065	252.49113
15066	324.46356
15067	324.53073
15068	291.39188
15069	288.09528
15070	285.6769
15071	283.06714
15072	311.68802
15073	305.33115
15074	262.72577
15075	288.4151
15076	282.69696
15077	281.3813
15078	273.7826
15079	289.55823
15080	301.09683
15081	242.45244
15082	287.53052
15083	332.14667
15084	334.6568
15085	314.68927
15086	287.16302
15087	307.85315
15088	311.97818
15089	278.74335
15090	289.36392
15091	294.78156
15092	318.02603
15093	263.10776
15094	275.74796
15095	328.11273
15096	315.99158
15097	232.66379
15098	219.19751
15099	297.65018
15100	314.03354
15101	291.91772
15102	303.53424
15103	261.86066
15104	292.29773
15105	320.65482
15106	307.81174
15107	335.14493
15108	312.92255
15109	317.70212
15110	285.79462
15111	288.43658
15112	329.71628
15113	327.3277
15114	311.34952
15115	282.3876
15116	306.14154
15117	302.72958
15118	314.9765
15119	268.74
15120	240.16086
15121	310.97272
15122	255.97873
15123	319.6673
15124	306.97006
15125	269.30383
15126	306.6513
15127	296.55032
15128	303.9489
15129	326.78995
15130	296.41064
15131	323.72333
15132	313.70868
15133	335.04205
15134	294.12717
15135	287.70865
15136	310.0083
15137	297.48666
15138	311.0721
15139	283.2849
15140	286.88443
15141	280.3623
15142	295.1258
15143	252.39102
15144	290.86774
15145	319.80185
15146	306.00055
15147	317.95306
15148	241.46846
15149	306.9328
15150	273.9844
15151	255.04863
15152	158.71614
15153	295.04703
15154	249.63406
15155	316.56644
15156	292.81534
15157	292.27414
15158	308.15997
15159	328.45633
15160	262.91635
15161	313.75473
15162	239.78291
15163	317.93576
15164	311.3031
15165	291.34778
15166	302.06354
15167	302.2893
15168	306.82697
15169	277.0767
15170	277.25385
15171	323.061
15172	330.77362
15173	240.19775
15174	294.817
15175	294.79193
15176	299.90564
15177	251.49202
15178	306.89145
15179	282.22662
15180	317.50793
15181	261.58313
15182	257.87848
15183	320.68686
15184	303.39178
15185	300.427
15186	314.52206
15187	252.35855
15188	333.8437
15189	305.43134
15190	317.6471
15191	306.3202
15192	298.3227
15193	246.84592
15194	199.31221
15195	309.65155
15196	316.5375
15197	322.30795
15198	301.02078
15199	299.2347
15200	300.68793
15201	303.4284
15202	329.32587
15203	315.68213
15204	290.8055
15205	312.47836
15206	234.11621
15207	288.93256
15208	294.48193
15209	254.79251
15210	305.04044
15211	248.01453
15212	297.19583
15213	327.3895
15214	301.4643
15215	316.17316
15216	290.82785
15217	315.07635
15218	241.83813
15219	294.35455
15220	303.5487
15221	221.12874
15222	307.95905
15223	291.08466
15224	255.16035
15225	298.17383
15226	243.22769
15227	320.74942
15228	317.80582
15229	260.5781
15230	280.89948
15231	279.11658
15232	231.72852
15233	339.47278
15234	241.50198
15235	248.93631
15236	325.55438
15237	284.71017
15238	284.76144
15239	256.37662
15240	267.8648
15241	323.69122
15242	288.09772
15243	192.92574
15244	305.10794
15245	310.95966
15246	305.62518
15247	276.80832
15248	292.2816
15249	311.1011
15250	293.80856
15251	270.53793
15252	221.59868
15253	298.44037
15254	334.41345
15255	295.808
15256	308.91547
15257	309.12903
15258	291.09106
15259	249.58916
15260	295.97067
15261	322.05475
15262	277.3023
15263	298.06232
15264	277.55145
15265	223.2034
15266	322.60556
15267	299.86884
15268	302.45474
15269	296.9877
15270	298.97028
15271	282.22183
15272	282.7636
15273	309.8512
15274	264.22446
15275	247.80408
15276	317.31357
15277	310.54437
15278	312.4581
15279	318.17975
15280	324.51773
15281	254.92119
15282	285.00125
15283	264.64783
15284	324.6244
15285	309.94193
15286	318.141
15287	300.85614
15288	294.44403
15289	237.91743
15290	333.80792
15291	309.22992
15292	324.59583
15293	308.73453
15294	253.73096
15295	239.5186
15296	288.58115
15297	320.51965
15298	279.46506
15299	225.72115
15300	315.33624
15301	279.72772
15302	263.44916
15303	255.57378
15304	310.85617
15305	199.52533
15306	322.51834
15307	227.78946
15308	333.7796
15309	318.12048
15310	317.53745
15311	304.7812
15312	324.40793
15313	293.82275
15314	264.4699
15315	336.42175
15316	300.1668
15317	282.67117
15318	269.82526
15319	307.1883
15320	325.55438
15321	306.14874
15322	90.03631
15323	241.26599
15324	247.29492
15325	250.87431
15326	324.1939
15327	329.93756
15328	309.227
15329	276.487
15330	331.48486
15331	237.42204
15332	305.78577
15333	292.61346
15334	309.26938
15335	325.55447
15336	314.4076
15337	322.55453
15338	244.51257
15339	329.64886
15340	300.5009
15341	313.50797
15342	316.55072
15343	334.30414
15344	291.6376
15345	221.25644
15346	327.61264
15347	303.08386
15348	274.90665
15349	330.6468
15350	246.09119
15351	293.28424
15352	293.93076
15353	282.76587
15354	312.0993
15355	217.95593
15356	312.74957
15357	322.03864
15358	307.6054
15359	308.88782
15360	309.3808
15361	330.26822
15362	304.75595
15363	289.37866
15364	174.0424
15365	309.8793
15366	253.11372
15367	302.85696
15368	283.35718
15369	285.34467
15370	310.225
15371	340.59708
15372	239.67451
15373	296.03793
15374	288.3675
15375	311.6906
15376	317.32715
15377	294.13116
15378	299.1806
15379	237.68611
15380	311.00278
15381	199.18762
15382	296.86737
15383	257.56293
15384	257.74615
15385	326.80817
15386	328.3216
15387	298.81512
15388	311.0166
15389	242.00906
15390	308.7453
15391	334.38608
15392	279.87726
15393	321.17847
15394	319.1426
15395	330.29675
15396	299.34637
15397	244.27539
15398	308.74005
15399	305.5166
15400	279.66327
15401	221.78125
15402	263.9187
15403	295.48242
15404	317.8763
15405	272.48383
15406	291.70892
15407	312.61038
15408	295.263
15409	311.9368
15410	270.23126
15411	239.38713
15412	271.97433
15413	274.70532
15414	323.60376
15415	287.94662
15416	289.60715
15417	258.5799
15418	316.80267
15419	319.9476
15420	306.64932
15421	296.7693
15422	231.96162
15423	302.0482
15424	268.2378
15425	322.38422
15426	305.9511
15427	280.69604
15428	308.23608
15429	259.51373
15430	297.80585
15431	251.88098
15432	264.45163
15433	295.27
15434	333.497
15435	317.75146
15436	231.90218
15437	298.39624
15438	315.8521
15439	339.77762
15440	246.05469
15441	313.82217
15442	313.2053
15443	280.21393
15444	298.55768
15445	288.39642
15446	295.52066
15447	283.3325
15448	301.67618
15449	318.77853
15450	270.5197
15451	306.68533
15452	292.685
15453	285.6853
15454	284.62848
15455	121.47223
15456	315.00516
15457	322.76593
15458	232.45308
15459	305.42798
15460	240.0209
15461	297.0689
15462	326.18127
15463	290.55234
15464	254.03928
15465	328.85272
15466	337.4794
15467	318.30045
15468	290.08755
15469	285.40277
15470	308.52975
15471	335.775
15472	322.4503
15473	263.09262
15474	306.4963
15475	324.15488
15476	294.07382
15477	342.39618
15478	320.8176
15479	239.42192
15480	243.13399
15481	309.6728
15482	303.0702
15483	212.83223
15484	280.14102
15485	306.51678
15486	339.1962
15487	301.9142
15488	237.28276
15489	300.84436
15490	317.3506
15491	333.2611
15492	306.7304
15493	282.85724
15494	245.41068
15495	296.81497
15496	284.68634
15497	308.75055
15498	304.25928
15499	244.4563
15500	321.35324
15501	298.8342
15502	306.51114
15503	309.4721
15504	277.48145
15505	308.90933
15506	327.79172
15507	311.8807
15508	257.73233
15509	299.76886
15510	307.67142
15511	305.90576
15512	287.44727
15513	274.93076
15514	289.60117
15515	294.34613
15516	294.23648
15517	269.9331
15518	290.50473
15519	250.12129
15520	318.59454
15521	324.49817
15522	314.55975
15523	298.2304
15524	296.51138
15525	294.7674
15526	307.75983
15527	234.11572
15528	299.9142
15529	317.3389
15530	275.51736
15531	300.87094
15532	305.21207
15533	314.76163
15534	304.38638
15535	346.04633
15536	320.73035
15537	287.60028
15538	295.90784
15539	251.20271
15540	314.11002
15541	170.74568
15542	294.80862
15543	285.89673
15544	247.27995
15545	291.69955
15546	320.9026
15547	312.1758
15548	305.73846
15549	284.132
15550	317.6925
15551	287.44098
15552	323.65417
15553	225.37402
15554	233.94443
15555	311.65265
15556	311.7281
15557	322.58786
15558	318.28595
15559	301.23737
15560	183.74953
15561	221.90991
15562	314.40448
15563	327.5109
15564	278.71527
15565	288.68106
15566	277.64267
15567	309.83887
15568	328.96466
15569	250.98589
15570	286.79156
15571	305.68982
15572	291.36246
15573	247.84294
15574	252.49606
15575	314.7729
15576	304.19965
15577	282.18613
15578	279.7552
15579	306.42584
15580	268.3974
15581	307.64044
15582	260.70728
15583	306.94327
15584	296.94653
15585	324.14825
15586	245.70633
15587	299.0369
15588	327.03204
15589	317.6455
15590	326.35815
15591	291.26816
15592	294.09027
15593	301.86136
15594	295.60175
15595	309.44574
15596	289.3017
15597	281.28854
15598	224.17651
15599	302.19415
15600	287.35132
15601	324.33807
15602	287.33246
15603	259.74725
15604	229.50119
15605	344.30328
15606	277.7172
15607	237.90735
15608	248.66699
15609	312.11566
15610	286.45703
15611	233.93608
15612	308.88483
15613	287.83878
15614	321.3664
15615	312.20578
15616	296.15567
15617	338.26566
15618	283.86487
15619	328.89636
15620	252.7286
15621	309.99728
15622	294.34906
15623	333.8491
15624	237.53369
15625	301.62305
15626	294.37802
15627	303.90118
15628	250.95361
15629	270.50543
15630	297.41986
15631	155.26027
15632	245.10234
15633	264.80194
15634	241.48518
15635	301.68903
15636	309.28876
15637	307.83673
15638	297.22632
15639	269.917
15640	315.54346
15641	233.84732
15642	296.09814
15643	315.60907
15644	295.93768
15645	210.32169
15646	288.2039
15647	316.07074
15648	295.57767
15649	267.0191
15650	305.86896
15651	230.79712
15652	246.80234
15653	313.3952
15654	238.92105
15655	305.4771
15656	230.21811
15657	322.1851
15658	309.04608
15659	322.91278
15660	300.96454
15661	259.62152
15662	260.9898
15663	245.97993
15664	253.69014
15665	311.62216
15666	294.58966
15667	292.58655
15668	298.29745
15669	313.26352
15670	299.60522
15671	304.65836
15672	291.0012
15673	321.56323
15674	287.8118
15675	300.77686
15676	289.53793
15677	294.43985
15678	285.10516
15679	301.1385
15680	206.29312
15681	306.72272
15682	228.93661
15683	315.5117
15684	298.22748
15685	289.595
15686	318.3105
15687	277.77692
15688	333.64468
15689	246.01628
15690	308.07385
15691	309.57388
15692	295.18777
15693	281.29678
15694	298.36752
15695	294.3201
15696	297.5589
15697	300.29007
15698	297.65497
15699	309.35458
15700	321.8178
15701	314.9406
15702	318.3989
15703	231.1003
15704	321.2587
15705	318.29803
15706	307.24728
15707	298.62213
15708	256.3421
15709	320.3883
15710	299.85086
15711	337.5587
15712	216.55624
15713	250.88101
15714	325.1959
15715	309.31802
15716	308.72403
15717	291.352
15718	285.8853
15719	314.58563
15720	318.39038
15721	281.65714
15722	239.7356
15723	279.19135
15724	336.74905
15725	296.99457
15726	319.73868
15727	240.60893
15728	295.08252
15729	295.85623
15730	244.91805
15731	246.2745
15732	295.85785
15733	305.51562
15734	292.23715
15735	287.62524
15736	280.06628
15737	292.1353
15738	281.12607
15739	285.96402
15740	299.91644
15741	301.051
15742	309.77338
15743	289.46588
15744	285.1954
15745	319.51434
15746	293.7281
15747	281.29907
15748	295.02325
15749	279.23862
15750	258.26825
15751	287.3482
15752	219.80777
15753	308.18292
15754	308.16193
15755	301.85458
15756	319.01425
15757	282.33368
15758	302.45068
15759	266.0921
15760	305.55988
15761	309.7207
15762	325.5561
15763	314.69492
15764	312.8838
15765	264.04044
15766	272.4134
15767	312.3868
15768	310.9881
15769	322.65143
15770	260.8991
15771	280.90875
15772	320.65216
15773	284.75354
15774	297.06363
15775	314.22128
15776	311.02457
15777	316.42294
15778	311.1426
15779	241.83289
15780	293.42764
15781	280.28778
15782	296.95892
15783	232.8503
15784	279.32037
15785	300.49384
15786	320.38266
15787	223.79138
15788	328.97787
15789	290.4455
15790	329.86432
15791	304.1209
15792	309.78278
15793	308.3028
15794	317.64594
15795	296.81564
15796	296.26547
15797	306.87335
15798	239.37973
15799	293.35202
15800	283.29727
15801	316.5913
15802	305.51688
15803	297.56287
15804	306.15332
15805	283.28247
15806	188.09277
15807	304.45145
15808	303.79892
15809	281.50348
15810	270.05527
15811	314.67975
15812	305.44922
15813	279.66022
15814	301.23892
15815	251.03415
15816	296.91763
15817	283.23032
15818	314.5594
15819	255.67546
15820	304.15228
15821	311.388
15822	327.17297
15823	318.18323
15824	291.1568
15825	315.3742
15826	333.2292
15827	298.6967
15828	307.96933
15829	301.00146
15830	296.681
15831	280.87778
15832	319.45056
15833	294.05945
15834	325.38034
15835	321.5871
15836	305.5038
15837	237.05022
15838	302.8437
15839	325.64114
15840	315.7421
15841	315.93674
15842	320.4882
15843	296.06277
15844	288.40106
15845	311.48035
15846	298.97812
15847	322.59558
15848	246.05563
15849	312.03088
15850	247.1458
15851	324.62494
15852	304.4843
15853	300.65787
15854	251.45267
15855	288.70575
15856	325.0568
15857	192.17317
15858	309.18817
15859	284.97693
15860	297.00592
15861	279.0829
15862	317.77844
15863	264.40594
15864	310.50507
15865	273.2963
15866	299.22504
15867	310.0615
15868	304.65186
15869	278.99115
15870	251.63992
15871	277.1846
15872	238.87256
15873	327.45395
15874	295.67133
15875	297.24493
15876	323.2343
15877	300.38385
15878	267.4132
15879	303.8163
15880	317.99374
15881	313.73688
15882	319.94617
15883	288.13873
15884	283.16748
15885	314.73917
15886	264.3798
15887	332.05447
15888	246.38213
15889	312.37057
15890	279.09985
15891	269.3577
15892	263.75616
15893	287.90512
15894	280.91544
15895	256.8904
15896	229.64851
15897	307.11102
15898	284.18817
15899	260.7871
15900	260.30927
15901	290.11273
15902	248.22757
15903	241.22281
15904	318.11362
15905	286.40985
15906	297.75797
15907	312.06778
15908	295.39154
15909	316.04605
15910	275.6971
15911	301.0492
15912	321.86197
15913	308.20953
15914	319.0694
15915	315.2423
15916	238.89426
15917	234.15442
15918	294.2697
15919	258.4849
15920	288.39557
15921	235.32971
15922	289.33307
15923	282.12027
15924	304.70728
15925	294.2684
15926	316.07245
15927	316.2671
15928	313.31326
15929	276.4461
15930	297.97342
15931	283.25818
15932	249.71005
15933	283.74426
15934	275.30533
15935	298.29758
15936	313.13687
15937	230.86182
15938	275.62396
15939	308.11615
15940	295.54312
15941	307.8023
15942	283.34775
15943	318.59604
15944	313.08408
15945	285.1775
15946	315.48074
15947	308.03082
15948	304.40112
15949	297.92267
15950	327.54358
15951	262.1605
15952	238.88492
15953	307.21844
15954	299.3322
15955	303.60587
15956	223.53784
15957	264.8687
15958	300.77594
15959	249.099
15960	284.42242
15961	240.60852
15962	263.2807
15963	308.9013
15964	319.33087
15965	294.74347
15966	322.70416
15967	231.43948
15968	245.16382
15969	182.37517
15970	271.72617
15971	306.25714
15972	253.17693
15973	304.38513
15974	325.2204
15975	309.13144
15976	280.14313
15977	255.80803
15978	309.59415
15979	308.10846
15980	300.98987
15981	312.87134
15982	303.2166
15983	302.37543
15984	296.49548
15985	242.89531
15986	236.86646
15987	314.90424
15988	304.61493
15989	293.5168
15990	287.07748
15991	336.5865
15992	284.1303
15993	243.25276
15994	323.1137
15995	296.13342
15996	306.37982
15997	244.59668
15998	190.72476
15999	296.84467
16000	337.78854
16001	298.6541
16002	275.95844
16003	225.70374
16004	275.4494
16005	238.4462
16006	286.74213
16007	304.4351
16008	272.0869
16009	204.8975
16010	291.20233
16011	327.602
16012	315.71262
16013	320.25034
16014	292.06842
16015	331.9592
16016	318.64093
16017	313.38614
16018	259.37372
16019	297.9401
16020	306.17633
16021	298.7568
16022	314.6154
16023	313.0092
16024	281.00723
16025	243.55644
16026	331.3523
16027	266.65552
16028	280.9724
16029	320.6478
16030	169.7292
16031	281.52365
16032	297.47122
16033	307.73093
16034	237.49585
16035	280.26215
16036	324.29904
16037	304.04837
16038	322.06677
16039	305.95407
16040	284.47235
16041	315.367
16042	311.2336
16043	194.80368
16044	316.38907
16045	316.2313
16046	293.64545
16047	268.5485
16048	294.1848
16049	252.09341
16050	236.7844
16051	294.37296
16052	266.82074
16053	275.49597
16054	303.08624
16055	305.0722
16056	281.48102
16057	287.38525
16058	305.70575
16059	294.8239
16060	309.25967
16061	273.00714
16062	311.16254
16063	307.61636
16064	311.0725
16065	334.12274
16066	270.3539
16067	308.1936
16068	286.36142
16069	312.50287
16070	300.56387
16071	297.086
16072	279.00186
16073	303.96616
16074	273.06357
16075	287.7792
16076	308.44296
