	z_coordinate_0	z_coordinate_1
15559	-2.255267	3.3501356
15560	10.00489	-4.9775534
15561	-7.2286367	-10.00629
15562	5.007886	2.7007086
15563	0.6810496	-4.675876
15564	-8.969481	-1.623927
15565	-8.447453	-1.6896017
15566	-2.4714568	3.318477
15567	-5.399686	8.656756
15568	-0.8977721	-4.4002957
15569	-6.408201	-9.374717
15570	-2.7225068	2.6974642
15571	10.768384	0.7191323
15572	11.148107	1.1024675
15573	6.758228	6.455791
15574	-6.967889	-9.55451
15575	-8.500729	2.7611663
15576	1.295677	-4.1754184
15577	9.163777	11.447556
15578	0.7512078	-5.020273
15579	-1.0735602	-2.7687044
15580	10.585865	0.8153957
15581	-8.223399	3.0166087
15582	-6.281712	-9.589127
15583	-6.3754377	8.810592
15584	4.6493506	2.29707
15585	0.4806253	-3.9405038
15586	-7.327794	-10.082082
15587	12.606015	7.6460433
15588	-6.1969604	8.945155
15589	4.644394	2.7102127
15590	0.5014274	-4.299496
15591	11.906808	7.1348543
15592	-1.4795116	-3.8503697
15593	12.353526	7.248486
15594	1.0633048	11.226186
15595	0.80932975	-4.3199363
15596	11.928082	7.861364
15597	4.1825104	7.6798973
15598	-7.2230844	-9.692193
15599	10.82839	0.64901865
15600	6.443693	6.8045707
15601	-0.20474178	-3.623988
15602	-2.4387355	3.2742417
15603	-9.522466	-2.067815
15604	-7.708518	-9.210156
15605	-0.031415254	-3.1576526
15606	0.8583987	12.107373
15607	-7.0091534	-9.472449
15608	-6.6438837	-10.262467
15609	-0.32981429	-3.7610567
15610	-8.294246	2.842432
15611	-6.976508	-9.007414
15612	12.356538	7.491856
15613	1.2321316	11.915317
15614	-8.2397375	2.9198184
15615	-0.9380913	-3.883602
15616	12.675168	7.2414536
15617	0.021903098	-3.8298652
15618	-2.5033858	3.1038625
15619	-0.12133244	-3.3885972
15620	-7.202443	-9.239448
15621	0.09482911	-3.755904
15622	-0.8539343	5.004438
15623	0.38163164	-4.4594207
15624	6.838339	6.618027
15625	0.026100665	-5.0753837
15626	5.1410227	2.7931607
15627	4.9091387	2.5988014
15628	-7.3924456	-9.674834
15629	3.1766372	7.3073077
15630	-0.51010656	4.7125864
15631	18.014193	-5.868471
15632	9.928456	-3.4362707
15633	6.9560523	6.873664
15634	-6.760892	-9.766592
15635	-8.185696	1.7122025
15636	-6.0953636	9.081886
15637	0.24509636	-3.9985607
15638	-6.3050375	9.92927
15639	0.37424323	-4.3437715
15640	-6.0513844	9.040964
15641	-6.6519604	-9.940562
15642	-8.359578	2.087757
15643	0.8095187	-5.2198296
15644	-6.204724	9.777223
15645	5.143089	-4.7124166
15646	9.0867405	11.293147
15647	-5.4619617	8.66303
15648	10.78136	7.6987305
15649	2.7704117	-3.3390405
15650	-8.415784	3.0213175
15651	-4.7502375	-10.807622
15652	5.119935	7.8319254
15653	-0.9471251	-4.4384913
15654	-6.970518	-8.944473
15655	-8.717748	2.7838213
15656	-7.0104184	-9.680644
15657	-0.38653997	-3.5587454
15658	-8.146923	2.5364854
15659	-5.7821407	9.092142
15660	-6.2320685	9.317609
15661	-8.723983	3.6658123
15662	-6.91593	-9.332957
15663	-7.2864904	-9.391498
15664	11.892097	7.5403085
15665	-1.1019667	-3.9319136
15666	0.9628656	-4.983969
15667	-1.0496352	4.9252186
15668	5.806389	5.9084253
15669	0.59594846	-4.0863824
15670	12.25314	7.715457
15671	-1.1373417	-3.9883292
15672	9.9190855	1.2260249
15673	-0.17598948	-3.294312
15674	0.97783995	-1.4059608
15675	11.676906	7.0038705
15676	-2.6965153	2.8487217
15677	3.6661289	1.5890164
15678	9.983451	1.2763579
15679	4.8241057	2.8562877
15680	-6.2303534	-9.663383
15681	-8.186997	2.632792
15682	-6.847795	-8.53539
15683	-8.526388	2.8651094
15684	5.090332	2.8927507
15685	-7.3252277	1.6264815
15686	-6.133878	8.808299
15687	-7.7317414	2.9811208
15688	0.4543794	-3.597347
15689	-7.1995535	-9.486304
15690	-8.193113	2.846099
15691	-5.5852385	9.4204645
15692	5.194311	3.1363742
15693	8.718205	10.718614
15694	-0.24994636	-4.0334353
15695	-0.33211198	-3.795749
15696	-0.98558617	4.6815925
15697	5.006527	2.7380674
15698	-8.148084	2.5684264
15699	-1.1046097	4.091413
15700	0.3402458	-4.732706
15701	-5.8501596	8.64594
15702	-0.084103644	-4.4227614
15703	-7.089734	-9.845635
15704	1.1000832	-2.2893007
15705	-0.92248094	-3.9326618
15706	6.6452084	4.966185
15707	1.1416897	11.729852
15708	-7.496255	-9.284993
15709	1.4831722	-4.7553153
15710	-2.067472	-4.6927943
15711	-0.77690876	-3.2833023
15712	10.894677	-8.219748
15713	9.1981	11.786084
15714	-0.31844148	-3.4816458
15715	-5.9965463	9.32345
15716	5.103019	2.8852828
15717	-8.184239	2.6214156
15718	11.312507	1.0410498
15719	-6.282954	8.725165
15720	-0.8439505	-4.234342
15721	0.47836187	12.040586
15722	-6.760215	-10.198207
15723	-8.317596	1.0025053
15724	-0.9779594	-3.4640296
15725	8.913306	11.083215
15726	-0.21635792	-4.6669426
15727	14.567254	-4.764135
15728	4.702329	2.6534493
15729	-0.35461465	4.593731
15730	-6.892874	-8.937453
15731	3.339882	13.652103
15732	-0.035808295	-4.2142143
15733	-0.5464953	-4.1767154
15734	9.200086	10.68625
15735	11.009237	0.87439096
15736	3.1453798	7.14786
15737	-0.8291427	-4.4675646
15738	-0.63353145	4.6183553
15739	-0.59359324	-4.072001
15740	-9.018451	-1.515293
15741	5.0597067	2.763065
15742	0.18167129	-4.0669193
15743	0.923259	11.603692
15744	-5.531334	-4.0603857
15745	0.6045151	-3.7016742
15746	-0.12862578	-4.112251
15747	-0.7403443	4.539274
15748	-8.300004	2.9793985
15749	-6.2016315	9.044732
15750	1.3411031	11.740109
15751	12.384814	7.7749987
15752	-5.8766284	-10.232099
15753	-0.3164648	-4.4008517
15754	-8.568699	2.7970455
15755	0.89823115	-5.0179515
15756	1.7867737	-3.6192958
15757	4.7800407	2.4933577
15758	0.4036108	-4.402039
15759	-9.264741	-1.7951598
15760	-8.332264	2.941858
15761	0.34871688	-4.0807548
15762	0.03920135	-4.3080864
15763	0.9526861	-2.245098
15764	0.5884959	-2.4783158
15765	0.829888	12.124413
15766	-5.6057615	9.289212
15767	-8.02732	2.2891333
15768	-8.607787	3.0943768
15769	4.9177504	2.8043604
15770	-9.452222	-2.1519234
15771	5.299412	2.8586175
15772	0.14665434	-4.2296743
15773	-8.230925	3.0767884
15774	0.38189942	-3.5217407
15775	-8.092828	2.5690973
15776	4.8993473	2.949721
15777	-0.17934817	-4.317595
15778	-1.6717272	-4.689442
15779	-6.655886	-9.961995
15780	1.3393732	-4.595781
15781	3.5096924	7.3641796
15782	-5.81021	9.605195
15783	-6.999654	-9.441169
15784	-1.2360362	4.141101
15785	-8.006921	2.7835577
15786	-0.075611025	-3.8178208
15787	14.656618	-4.716573
15788	-0.14596966	-3.9747927
15789	9.034804	11.393338
15790	1.712687	-2.3170993
15791	-6.3883376	8.31727
15792	1.7724149	-5.2056866
15793	0.023322135	-4.2527914
15794	-7.8979406	3.1353614
15795	-9.057534	-1.4695
15796	-0.30263767	-4.042314
15797	-8.541564	2.689078
15798	-6.9795656	-9.562136
15799	-5.5647173	9.048361
15800	2.8854408	2.1489375
15801	-8.183342	2.718025
15802	4.9912095	2.8311977
15803	-8.082079	2.858343
15804	4.9068365	2.8911154
15805	0.7324188	11.525456
15806	14.629043	-5.0086284
15807	-8.620881	2.7498307
15808	-6.105026	8.765096
15809	-2.3790855	2.807205
15810	3.2232249	7.2243695
15811	0.39231017	-4.8145523
15812	-5.786624	9.893491
15813	0.589303	12.206273
15814	6.152671	3.0300174
15815	-7.254659	-9.489646
15816	12.080813	6.8932705
15817	8.295611	11.706784
15818	0.80510974	-1.483614
15819	-6.982806	-9.485419
15820	-0.62152755	-3.6934974
15821	0.23595849	-5.336137
15822	-0.14077291	-4.517556
15823	-0.78664446	-5.481713
15824	-8.461184	-1.2095231
15825	-1.1679223	4.8940973
15826	-0.9563978	-3.3245509
15827	-2.495747	3.220166
15828	-1.2069767	4.7971025
15829	-0.9097798	4.964269
15830	10.505942	1.3326014
15831	-0.5842842	5.023285
15832	-0.43838188	-2.2892752
15833	0.85631585	-4.0103397
15834	-0.43012717	-3.721436
15835	0.29175314	-5.1990175
15836	-5.816905	9.074826
15837	-1.0693228	4.414002
15838	0.7842375	-3.5263145
15839	0.39385694	-3.6562946
15840	0.37119418	-3.800277
15841	-8.163659	2.3936582
15842	1.1928896	-3.8483312
15843	2.2476716	-4.7046266
15844	-2.2860754	3.2565587
15845	0.2824228	-4.4456635
15846	-0.68386924	-4.315724
15847	0.55101335	-4.0981154
15848	-6.5626264	-4.5218973
15849	-5.720539	9.287995
15850	-5.214239	-7.1464596
15851	-0.70152366	-3.7959373
15852	-0.43621293	-3.1943994
15853	1.1586852	12.35216
15854	-7.2479362	-9.681132
15855	-0.11269584	4.538311
15856	1.3197169	-4.807809
15857	-6.9919724	-10.3315325
15858	-6.164631	8.564297
15859	-0.8332833	4.6986585
15860	-1.1665602	4.5867934
15861	8.777415	10.790328
15862	-0.74128556	-3.457824
15863	8.972358	11.579177
15864	-1.6854949	-4.333149
15865	-2.301939	3.1196506
15866	4.823274	2.720908
15867	-6.2593846	8.669221
15868	5.0668697	2.9107966
15869	0.45151308	11.929227
15870	-6.5032353	-9.931157
15871	-8.307211	-1.1076336
15872	6.83168	6.3629856
15873	-0.107470155	-3.774751
15874	5.0894017	2.6677084
15875	-0.8662211	-4.4322324
15876	-0.27876547	-4.364238
15877	0.7076336	-4.077471
15878	-6.3945827	-8.948112
15879	1.1692523	-3.0465682
15880	-6.308471	8.871837
15881	-0.071008444	-4.2411723
15882	-8.23585	2.9986913
15883	8.693962	10.767505
15884	-6.433655	8.750369
15885	-0.2725149	-4.1075583
15886	-1.4749763	4.50369
15887	0.045767695	-3.407644
15888	3.204745	7.233109
15889	0.7466618	-3.9154594
15890	-3.1113598	2.5254915
15891	-2.586866	2.941882
15892	-5.9736323	-7.2520013
15893	-1.5912389	3.3114355
15894	11.350559	7.5648236
15895	-0.8082031	5.299965
15896	-6.987335	-9.806001
15897	-0.8265935	4.843702
15898	1.052747	11.678811
15899	-9.042759	-1.6604803
15900	-7.103897	-9.552924
15901	0.7438495	12.036265
15902	-7.066468	-9.0177965
15903	13.328625	-5.3042183
15904	-0.46308294	-3.2956688
15905	-0.94476104	4.867868
15906	-0.37231687	-4.8373303
15907	-0.12759295	-3.635286
15908	5.033444	2.378974
15909	-6.2528954	9.624793
15910	0.88611627	2.238523
15911	0.57434285	-3.873503
15912	-0.37919334	-4.1850605
15913	-6.556032	9.086213
15914	0.0010963976	-4.245107
15915	-1.522851	-4.3866506
15916	-6.7712264	-10.176007
15917	-5.5649567	-10.848525
15918	1.1235231	-5.2873755
15919	-1.2454432	5.1323085
15920	-0.9604273	5.2823453
15921	-6.0775204	-10.502954
15922	11.970922	6.86085
15923	8.698697	10.783709
15924	-8.306142	2.7791278
15925	-8.447893	2.9611094
15926	-1.113738	4.861138
15927	-0.88450515	-4.1585402
15928	-7.615161	2.7474434
15929	9.163612	11.252072
15930	-6.4037895	9.064123
15931	9.695938	11.12634
15932	-7.1168237	-9.749614
15933	8.674211	11.75067
15934	2.695316	6.690257
15935	-8.604814	2.822806
15936	-6.3493667	9.039681
15937	-6.6701593	-9.544075
15938	10.839718	0.9200611
15939	0.77435744	-3.3604052
15940	10.825223	7.146053
15941	-7.958558	2.958001
15942	8.993619	11.247546
15943	0.07724908	-3.895467
15944	0.039912492	-3.7627933
15945	11.887671	7.557973
15946	0.86661375	-3.3994622
15947	-0.2662454	-3.4473207
15948	-8.3679085	2.416504
15949	-2.2891953	3.348759
15950	1.6816179	-2.865143
15951	-0.87817645	4.824035
15952	-7.036758	-8.699771
15953	-5.80686	9.026999
15954	4.8435783	2.9755647
15955	-0.6138755	4.459376
15956	-7.498367	-9.214565
15957	0.7663076	-3.9850595
15958	-1.2338339	4.64918
15959	4.207265	14.305573
15960	1.1772604	12.249265
15961	-6.6978097	-9.992349
15962	-8.519312	-1.4699628
15963	-0.44626763	-4.131599
15964	-0.52660143	-4.0200005
15965	4.319696	1.8705225
15966	-0.20835769	-3.045114
15967	-7.019923	-9.531538
15968	-6.9419174	-9.345234
15969	-3.1589592	-13.712127
15970	9.057514	11.090371
15971	4.9575744	2.710937
15972	-6.8272247	-8.518291
15973	12.094765	7.221914
15974	0.5521114	-4.286813
15975	4.958141	2.5981584
15976	8.588113	11.653661
15977	-6.25529	-8.807949
15978	2.492739	-4.8075304
15979	-5.4003606	8.743062
15980	11.925471	7.033099
15981	-5.8245535	9.541501
15982	4.90338	2.8574493
15983	1.0601107	-4.1542935
15984	-6.6852527	9.00065
15985	-7.003766	-9.510947
15986	-6.8638334	-9.085685
15987	0.0015338063	-3.2616634
15988	-1.2194412	4.807009
15989	-4.745562	8.422404
15990	-0.071992785	-3.535362
15991	0.290213	-2.5167322
15992	-2.4454393	3.363012
15993	-6.734719	-9.624694
15994	-0.27611816	-4.211181
15995	-1.0095885	5.0400815
15996	-1.7197254	-3.9133098
15997	-6.5183764	-10.161366
15998	-8.054104	-8.831265
15999	5.2280993	2.7033231
16000	1.4336522	-3.2318707
16001	1.1448476	11.295651
16002	11.212803	0.81246984
16003	-5.955152	-10.916279
16004	3.611617	13.926649
16005	-7.7136354	-9.087243
16006	-8.091138	2.8318923
16007	0.106414884	-4.3839602
16008	-9.222407	-2.105757
16009	14.493732	-3.4942007
16010	8.892011	11.506526
16011	1.5688827	-3.5842614
16012	1.0965608	-3.2871432
16013	1.5309976	-3.2481487
16014	-2.2831852	2.9247756
16015	0.43616912	-3.2761457
16016	-1.0163285	-2.4370878
16017	0.61959887	-4.2617598
16018	4.836876	2.975288
16019	-5.593611	8.643453
16020	-1.3210582	4.6458764
16021	5.10258	2.8334546
16022	-1.0356674	-4.1620317
16023	1.5950389	-4.8749714
16024	1.1112659	12.346471
16025	-6.869223	-9.73088
16026	-0.91066027	-2.6608446
16027	-1.3978373	4.649329
16028	8.506013	11.788737
16029	-0.89247084	-4.4606214
16030	-6.5228906	-9.808862
16031	-6.158736	9.122848
16032	-0.9609332	4.253858
16033	-0.9292202	4.695166
16034	-6.7021074	-9.748897
16035	-8.903934	-1.5568562
16036	0.14452937	-4.2746224
16037	-0.5895469	-2.8280776
16038	-0.9531491	-4.052401
16039	0.36648282	-4.2218604
16040	8.504243	10.511737
16041	-8.454549	2.7081568
16042	1.2926538	-1.8302119
16043	-6.8180656	-8.993562
16044	-0.9702225	-4.1988873
16045	-0.49017635	-3.5390546
16046	-1.0289217	4.796826
16047	4.485427	-6.0809555
16048	8.872561	10.667438
16049	-6.637929	-9.523281
16050	-6.1742644	-10.0341425
16051	1.0695026	11.883887
16052	-2.7924678	2.983854
16053	-7.999775	3.4122136
16054	-5.8894076	8.886313
16055	5.1179333	3.0522711
16056	2.7341683	5.2639813
16057	0.84344447	11.924184
16058	-5.4781857	10.050658
16059	-6.108776	9.588078
16060	-0.78893924	2.8666947
16061	9.128974	10.774994
16062	-2.1299229	-4.168056
16063	0.38675871	-4.0846176
16064	-0.9083226	-4.0676413
16065	0.74054766	-2.595043
16066	9.6623125	-8.702429
16067	-8.3334	2.9133422
16068	2.9430585	5.848084
16069	-0.6571045	-4.4777184
16070	1.335806	-3.594786
16071	-1.1645107	-3.3223245
16072	-8.421929	3.8265467
16073	-6.167303	10.020592
16074	8.70694	10.639667
16075	10.93012	8.650065
16076	-7.8206215	2.354305
16077	0.29975328	-3.6865783
16078	0.7950119	-3.634909
16079	-5.860434	-9.76257
16080	-6.3429804	-9.386809
16081	-1.0415245	5.1105313
16082	1.9411724	-2.611123
16083	-0.6356933	-3.995425
16084	0.76329565	12.501913
16085	-4.7079287	9.074359
16086	-0.9376539	-4.963803
16087	-7.917568	2.9178858
16088	-1.1896155	-4.0112424
16089	2.6669662	-4.864698
16090	3.9229882	4.602508
16091	0.5124594	-4.1166496
16092	0.9577303	11.997619
16093	-6.9423547	-8.818651
16094	-6.0489273	9.48821
16095	-0.20441204	-3.7036874
16096	-7.162898	-9.90155
16097	-0.58757687	-3.6061132
16098	-7.6061697	-9.696055
16099	-6.453516	9.479828
16100	-7.7579165	2.9411714
16101	0.8159716	-3.597777
16102	0.27865663	-4.361524
16103	8.662468	11.24883
16104	-1.1881754	4.7080708
16105	-8.574453	2.413135
16106	-5.9050055	9.367377
16107	1.0990502	-3.6846623
16108	12.091431	7.2270994
16109	10.999269	0.45392326
16110	0.21053854	-4.051129
16111	-2.484333	2.9800594
16112	0.8058486	-5.0575433
16113	-7.2158823	-9.742027
16114	0.33243832	-4.962681
16115	0.11345488	-3.6582596
16116	4.5479183	2.7002668
16117	-8.798573	-1.401839
16118	-1.0686127	4.96917
16119	5.2229056	2.251007
16120	-5.6446886	8.653274
16121	-6.630392	-9.56556
16122	-1.0187962	-4.8311462
16123	-8.307736	3.6973932
16124	-0.8637475	-4.6120896
16125	-0.50763476	-4.262331
16126	-2.3537853	3.2520888
16127	-8.526724	2.4619164
16128	-0.6543764	-4.6592145
16129	4.8893433	8.572244
16130	-8.5703	3.1498227
16131	5.159869	2.693915
16132	0.37808725	-4.1511335
16133	-6.7659063	-10.293113
16134	-0.851998	-3.4428873
16135	0.8285408	-1.3359855
16136	-5.657071	8.59643
16137	-1.5545634	-3.4117856
16138	-1.4063594	4.379974
16139	1.1623409	-2.3179655
16140	-5.2998595	-11.4732275
16141	-2.1418173	2.8185227
16142	-7.059691	-9.723329
16143	-6.59913	-9.9854765
16144	-6.7161736	-9.674356
16145	-1.0210958	4.899142
16146	-7.953063	2.341917
16147	0.56725144	-3.2843683
16148	5.0055313	2.3219578
16149	2.0547435	-3.9674203
16150	-0.27937746	-3.566072
16151	-6.825826	-9.518018
16152	-7.2181067	-9.09267
16153	3.5733035	13.199957
16154	-1.2508535	-3.4292367
16155	-1.1139628	-4.277826
16156	-7.3135633	-9.053607
16157	-8.5433035	2.6259778
16158	-7.439695	2.9381046
16159	-0.85322356	-3.5067813
16160	-0.4490017	-4.5630436
16161	-6.9303637	-9.818908
16162	-0.9141743	5.4241056
16163	-7.0955973	-9.246961
16164	0.23963186	-2.0686946
16165	-7.2226787	-9.051381
16166	-2.499429	3.1519973
16167	-7.161124	-10.185164
16168	-7.969136	2.2203376
16169	1.4217306	-3.6274095
16170	-0.5500963	-4.227083
16171	10.536351	0.7543967
16172	9.873958	1.1741174
16173	-6.9924355	-9.669328
16174	4.960451	3.110061
16175	-0.23695683	-4.1021094
16176	3.6952646	-4.891044
16177	1.0054116	-4.6534896
16178	-7.124854	-8.9864235
16179	10.66776	8.627246
16180	-8.310939	2.4039667
16181	6.4345465	6.6056037
16182	-1.1954081	4.7093835
16183	-0.6099936	-3.5940936
16184	-5.8094153	8.721684
16185	-1.0828722	4.849509
16186	-6.3011093	9.332945
16187	-6.9461055	-9.5388975
16188	-2.5547125	-3.786081
16189	-7.5798683	-9.605663
16190	6.38571	6.552072
16191	-8.782605	-1.7542987
16192	8.653978	10.879394
16193	-0.5997654	-3.886597
16194	-2.0924733	-4.130935
16195	4.6967177	2.3331761
16196	-1.0793331	4.9444156
16197	4.8909483	2.6131
16198	1.1148548	11.619353
16199	-7.213125	-9.732501
16200	-0.6718284	-4.134645
16201	0.3512033	-4.116773
16202	-5.851116	8.724161
16203	-7.238388	-8.959205
16204	3.272716	7.315018
16205	-5.4056396	9.604922
16206	-6.2278767	-9.9727125
16207	2.9544818	-5.5377927
16208	-2.6312053	3.0114934
16209	-6.993105	-9.866297
16210	5.1816106	3.005711
16211	-8.342254	2.9591131
16212	3.9215763	13.828308
16213	0.30857697	-4.181006
16214	6.0034676	3.3881814
16215	-7.0697637	-9.291131
16216	12.970346	-3.5024073
16217	0.35188186	-2.101894
16218	11.761991	7.0734653
16219	5.1362314	2.9476979
16220	-0.13464054	-2.761896
16221	6.2130733	1.1067526
16222	-7.0578427	-9.440616
16223	10.870876	0.87293184
16224	-1.3434522	-4.2672806
16225	0.4812201	-3.1409152
16226	-2.5857556	3.077594
16227	-7.3340783	-9.447782
16228	3.3030581	6.6725216
16229	-1.4817798	-3.4110289
16230	6.7059174	6.450209
16231	4.6672125	2.263067
16232	-6.799814	-9.101497
16233	-8.00585	2.9417322
16234	-6.960774	-9.553333
16235	-6.5588603	-9.91779
16236	6.583303	6.4188156
16237	-5.150008	9.239493
16238	12.18159	7.743151
16239	-6.8451033	-9.529675
16240	-1.1150612	4.7566133
16241	1.2203214	-2.7808473
16242	4.802613	2.8591316
16243	-7.300826	-9.649718
16244	1.172723	11.576984
16245	-0.8455157	4.853189
16246	0.4847887	-3.256928
16247	-0.11263916	-3.9022639
16248	2.1842394	0.6492451
16249	-0.8880602	5.0833635
16250	-5.388181	8.929442
16251	-0.30335093	-4.3283873
16252	-7.6644897	-0.13113847
16253	12.791759	7.208114
16254	9.171197	11.117904
16255	4.490779	-6.10108
16256	10.97674	1.0736356
16257	8.4923	10.486946
16258	0.41172037	-4.453106
16259	0.13715294	-3.1036685
16260	2.8353112	-1.4977012
16261	-8.439913	2.7481172
16262	6.756718	6.6531353
16263	-5.865119	-7.0591702
16264	-0.16415712	-3.352753
16265	-0.95765984	5.006415
16266	1.3875836	5.7094927
16267	4.01864	13.599668
16268	1.168558	12.060299
16269	10.766696	0.6216291
16270	8.953609	11.379249
16271	-0.73666084	-3.6370976
16272	-6.6978993	-10.279986
16273	-7.90619	2.5029922
16274	-2.0960991	-2.709295
16275	-7.445679	-9.188094
16276	4.883289	2.9996686
16277	1.5627313	11.184859
16278	-7.9168673	3.0725648
16279	-8.280534	2.94033
16280	-0.030467927	-4.1333785
16281	-5.8779926	9.415663
16282	11.604417	0.9213152
16283	6.8321843	6.905023
16284	4.5061264	2.1870441
16285	9.263524	6.1560454
16286	11.197312	0.8293555
16287	5.1538835	3.0457947
16288	-7.448332	-9.483796
16289	0.4318302	6.7649074
16290	-6.7403364	-8.830867
16291	-6.654909	-10.326993
16292	-8.446607	2.6342394
16293	-8.161965	2.5989397
16294	1.2232823	12.3592825
16295	-0.7371464	-3.5605252
16296	-8.034781	2.6275253
16297	12.519482	7.2680206
16298	11.289223	0.80112815
16299	-4.530748	6.3773665
16300	-8.782345	2.8408606
16301	-1.4111083	4.539361
16302	-1.0686033	5.142142
16303	0.27468655	-4.4525385
16304	3.5464315	-5.6074934
16305	-8.775674	-2.0394397
16306	5.014225	2.8015077
16307	-1.2096553	4.3767056
16308	6.2472286	6.3993344
16309	2.2119105	-4.522186
16310	11.944076	7.5701013
16311	-0.8737	-3.0095747
16312	3.2075922	12.84063
16313	3.2583535	4.808067
16314	-6.5342226	-9.849192
16315	-6.6949177	-9.440008
16316	-8.19849	-1.1557512
16317	0.41996792	-3.7802975
16318	-7.598155	-9.076355
16319	-6.715425	-9.829709
16320	-6.6888175	-9.182234
16321	-5.115691	7.943358
16322	-0.10407996	-4.052043
16323	3.037656	-5.890755
16324	-0.9100926	-3.5181682
16325	-8.755304	-1.6144946
16326	3.0778303	7.249624
16327	-8.4477415	-1.5751014
16328	-5.9723415	8.57441
16329	-2.6160586	2.5804422
16330	0.21653631	-3.879883
16331	-2.233455	2.7087255
16332	0.9888594	11.883487
16333	0.12900022	-4.215725
16334	0.46353224	-3.0961578
16335	-1.3468037	-4.0528064
16336	11.756119	6.6885953
16337	-7.8801146	-10.29539
16338	12.286537	-11.418628
16339	10.366389	0.6805948
16340	-6.989082	-9.853663
