	z_coordinate_0	z_coordinate_1
25629	11.548584	-10.768859
25630	11.045832	-9.965341
25631	-3.0503855	0.9448371
25632	10.903789	-10.522058
25633	10.800859	-10.178304
25634	11.215141	-10.24278
25635	10.989326	-10.651101
25636	11.25443	-10.89248
25637	11.31149	-10.757535
25638	10.652326	-10.296151
25639	10.531945	-10.202474
25640	11.543918	-10.777747
25641	10.858649	-9.991449
25642	11.048688	-10.089751
25643	11.157649	-10.030039
25644	11.232845	-10.612
25645	11.292882	-10.363306
25646	11.323837	-10.657506
25647	11.507363	-10.70213
25648	10.733726	-9.849286
25649	11.59844	-10.55932
25650	11.515202	-10.439437
25651	11.301876	-10.517637
25652	11.512771	-10.881854
25653	11.205891	-10.486335
25654	10.840999	-9.728826
25655	10.967671	-10.785296
25656	11.700856	-11.28312
25657	11.307451	-10.443828
25658	11.891375	-11.299581
25659	11.524114	-10.836721
25660	11.137052	-10.200806
25661	11.169192	-10.390892
25662	11.218898	-11.04621
25663	11.852319	-10.201926
25664	11.343781	-10.316329
25665	10.829179	-10.258004
25666	11.551949	-10.49766
25667	11.6041765	-10.889321
25668	11.566901	-10.556966
25669	3.897365	-1.9699624
25670	11.039601	-10.261216
25671	11.424218	-10.23425
25672	11.061471	-10.207278
25673	10.809027	-10.041444
25674	11.281303	-10.458949
25675	10.615657	-9.962084
25676	11.780744	-10.693524
25677	11.522109	-10.889901
25678	11.20366	-10.463995
25679	9.906371	-5.6022615
25680	11.7300625	-10.5858755
25681	11.3829155	-10.683249
25682	11.389466	-10.264689
25683	10.696801	-9.542933
25684	11.500989	-11.190891
25685	11.093286	-10.285706
25686	11.618494	-10.353793
25687	11.665093	-10.355663
25688	11.047098	-10.435675
25689	11.138528	-10.161461
25690	11.312067	-10.345067
25691	11.494254	-10.177694
25692	11.017464	-10.108761
25693	11.259853	-10.054176
25694	11.048639	-10.124045
25695	11.292615	-10.189563
25696	11.285083	-10.182562
25697	11.159948	-10.7549305
25698	14.724041	-7.0963235
25699	11.698938	-10.8086
25700	11.1479645	-10.784156
25701	10.712038	-10.240298
25702	11.474534	-11.024486
25703	10.249726	-9.977191
25704	10.956584	-9.057773
25705	-7.610762	-6.6507134
25706	11.351077	-10.356181
25707	10.697821	-9.723357
25708	11.204786	-10.786606
25709	10.980691	-10.27585
25710	11.484398	-10.481852
25711	11.773177	-10.410607
25712	11.418326	-10.170332
25713	10.967687	-10.234683
25714	11.977645	-10.468573
25715	10.788124	-10.223355
25716	11.258331	-10.825091
25717	11.170234	-9.88355
25718	-1.8224752	-2.9282522
25719	9.059197	-9.322573
25720	11.840305	-10.571276
25721	10.985646	-10.150335
25722	10.80123	-10.30606
25723	11.312157	-10.74708
25724	10.904717	-10.528287
25725	10.962431	-10.36536
25726	10.908742	-9.741707
25727	10.790073	-9.657469
25728	11.715368	-10.900379
25729	10.72683	-10.329346
25730	10.8135	-9.556667
25731	10.933156	-10.020402
25732	11.019426	-10.023627
25733	11.569811	-11.043639
25734	10.87351	-9.996419
25735	11.304635	-10.157492
25736	11.216203	-9.654171
25737	11.174979	-10.635755
25738	11.5514145	-10.840768
25739	10.982372	-9.919746
25740	10.348615	-10.239279
25741	11.070899	-11.16842
25742	10.106271	-9.067162
25743	10.696898	-9.96528
25744	12.185276	-11.08334
25745	11.382421	-10.789944
25746	11.593055	-10.967463
25747	11.121125	-10.510798
25748	10.66233	-8.442344
25749	11.575237	-10.358694
25750	16.744486	-8.005481
25751	10.736631	-9.33078
25752	11.671624	-10.828438
25753	11.755311	-11.181089
25754	11.380757	-10.577772
25755	11.334183	-10.881391
25756	10.850642	-10.232956
25757	11.5241585	-10.521112
25758	11.613252	-10.89278
25759	11.428628	-10.536316
25760	11.302487	-10.927469
25761	11.475073	-11.254457
25762	10.883014	-9.982618
25763	10.871287	-10.53318
25764	10.883944	-10.7681675
25765	10.782674	-10.190497
25766	10.922552	-10.670193
25767	11.447772	-10.252936
25768	11.16322	-10.014076
25769	11.752024	-10.817932
25770	11.426149	-10.400241
25771	11.541466	-8.76467
25772	11.773583	-11.252275
25773	11.062404	-9.74144
25774	11.575881	-10.786832
25775	11.517151	-10.71956
25776	10.1734495	-9.8441725
25777	10.5882845	-9.661721
25778	10.783391	-10.127323
25779	10.755177	-10.221962
25780	11.504095	-10.644107
25781	11.501798	-10.81895
25782	10.900517	-10.156267
25783	10.5976515	-9.722089
25784	10.852095	-9.765435
25785	11.117029	-10.182961
25786	11.065762	-10.19813
25787	11.407886	-10.710845
25788	10.849909	-9.82181
25789	11.24856	-10.336993
25790	10.991122	-10.362087
25791	11.327748	-10.943414
25792	10.943016	-9.872813
25793	11.064091	-10.27504
25794	12.529714	-5.6888824
25795	10.741418	-9.586269
25796	11.247583	-10.770089
25797	11.368875	-9.680389
25798	10.781726	-9.844815
25799	11.063558	-10.025874
25800	10.9010935	-10.532198
25801	11.590104	-11.208471
25802	11.321191	-9.260837
25803	11.180243	-10.506589
25804	11.773857	-11.250783
25805	11.770547	-11.162995
25806	11.241041	-10.22872
25807	10.980758	-10.202196
25808	10.890805	-9.13786
25809	11.332412	-10.286424
25810	11.33936	-10.724588
25811	10.676297	-9.386779
25812	11.263803	-10.386595
25813	11.847823	-10.89698
25814	10.979163	-10.570664
25815	11.462287	-10.493357
25816	11.723662	-10.819395
25817	10.925149	-10.496686
25818	10.863483	-10.78222
25819	11.557151	-10.985097
25820	11.176513	-10.8600855
25821	11.737822	-11.210622
25822	11.874433	-10.955732
25823	11.337446	-10.293221
25824	11.084447	-9.857898
25825	11.329448	-10.804269
25826	11.474206	-10.746586
25827	11.1680765	-10.467612
25828	11.597948	-10.914583
25829	11.501487	-10.651562
25830	11.267786	-9.639129
25831	10.974547	-10.144395
25832	11.456201	-10.480158
25833	10.75595	-9.712787
25834	10.723924	-9.715647
25835	10.86682	-10.261048
25836	11.154195	-10.448485
25837	14.728191	-6.0451593
25838	11.053292	-9.820647
25839	11.553518	-11.035237
25840	11.428901	-10.955479
25841	0.46319357	12.167323
25842	10.684998	-10.213734
25843	11.121215	-10.565215
25844	11.381368	-10.933952
25845	11.683879	-11.305539
25846	9.762607	-8.280667
25847	11.294298	-10.161918
25848	11.867543	-9.984027
25849	11.224597	-10.491171
25850	10.772372	-9.872165
25851	11.096943	-10.135402
25852	11.072188	-10.447908
25853	11.74522	-11.0207615
25854	11.537182	-10.921934
25855	2.3296304	1.3159485
25856	11.710977	-10.882255
25857	12.484035	-3.9296577
25858	10.727037	-9.993228
25859	10.618491	-8.921087
25860	10.983715	-10.288558
25861	10.407656	-9.93095
25862	11.6599455	-11.213988
25863	10.723801	-10.805237
25864	11.329736	-10.038592
25865	11.231381	-10.531695
25866	11.022282	-10.40889
25867	10.515738	-10.0386
25868	11.465857	-11.2191515
25869	11.041528	-10.189799
25870	11.221814	-10.035619
25871	11.328415	-11.166715
25872	-3.6708531	-9.273232
25873	11.552114	-9.88611
25874	11.097456	-10.51435
25875	11.536752	-11.081321
25876	11.557788	-10.088454
25877	10.986625	-10.318845
25878	11.682636	-10.476339
25879	12.236428	-10.552163
25880	11.227456	-10.396201
25881	10.883691	-10.543916
25882	11.618566	-9.401018
25883	10.618889	-9.272109
25884	11.95403	-10.150307
25885	11.435452	-11.00519
25886	11.530026	-10.804018
25887	11.3573065	-9.832648
25888	11.133289	-10.027705
25889	10.848346	-10.275622
25890	11.3105345	-9.574328
25891	11.014018	-9.504021
25892	11.423417	-10.357906
25893	11.367666	-10.367655
25894	11.617381	-10.429694
25895	10.770712	-10.136882
25896	11.422711	-10.1683445
25897	11.560906	-10.823085
25898	11.205629	-10.434978
25899	10.94066	-9.759431
25900	11.509822	-10.494818
25901	10.86402	-10.604891
25902	10.791808	-10.185724
25903	11.131059	-10.373939
25904	10.995231	-10.732452
25905	11.913387	-11.422637
25906	10.963946	-9.613001
25907	11.062547	-9.74585
25908	11.592721	-10.620857
25909	11.341953	-10.436981
25910	11.122121	-8.6980715
25911	11.580394	-10.676621
25912	11.489476	-10.637353
25913	10.921996	-10.319036
25914	11.681983	-10.098185
25915	11.4125395	-10.5395565
25916	11.358529	-10.529624
25917	11.295376	-10.857017
25918	11.026013	-10.824957
25919	11.031142	-10.04616
25920	12.030246	-11.075101
25921	11.431465	-10.034895
25922	-4.0569463	-5.4010234
25923	10.544761	-9.854218
25924	12.150365	-11.230344
25925	11.358992	-9.720454
25926	10.777223	-9.703788
25927	11.325374	-11.004508
25928	11.421409	-10.107294
25929	11.805914	-10.7629
25930	10.966641	-9.430831
25931	10.848885	-9.553929
25932	10.296841	-9.020091
25933	11.455464	-10.918713
25934	11.710479	-10.871141
25935	11.283084	-10.342376
25936	-1.0350958	-3.93179
25937	11.588775	-10.790518
25938	11.151441	-10.238118
25939	11.454659	-10.427293
25940	11.681354	-10.573342
25941	11.046762	-10.3925495
25942	11.291511	-10.554641
25943	10.779048	-9.426477
25944	10.959852	-10.888675
25945	11.346906	-11.423709
25946	11.433056	-10.476379
25947	11.029966	-9.857604
25948	11.539034	-10.507437
25949	11.850315	-10.99412
25950	11.541228	-11.0909815
25951	11.58623	-10.755055
25952	11.725325	-10.403581
25953	11.739476	-10.300384
25954	11.56575	-10.641534
25955	11.4247465	-10.617694
25956	11.59476	-10.527881
25957	12.038314	-10.752079
25958	11.7374	-10.854861
25959	11.227868	-10.4755
25960	11.563197	-10.803772
25961	11.371547	-10.104159
25962	10.982556	-10.291779
25963	10.465745	-9.709357
25964	11.3764715	-10.882566
25965	10.39951	-9.809096
25966	10.884288	-11.134476
25967	11.611854	-10.904441
25968	10.9771185	-10.452455
25969	11.226582	-10.730822
25970	11.636018	-10.997846
25971	10.986228	-10.213654
25972	-2.768556	-5.947556
25973	11.661486	-11.0760765
25974	11.261394	-10.9397545
25975	10.998132	-9.47886
25976	11.5338335	-10.248655
25977	11.930098	-10.677188
25978	11.392941	-11.072076
25979	11.0789585	-10.16777
25980	10.416982	-9.701805
25981	10.47737	-9.624546
25982	10.663691	-7.2388206
25983	10.841855	-9.984691
25984	10.672769	-10.384398
25985	11.256774	-10.331222
25986	11.836965	-10.840933
25987	10.936839	-10.261067
25988	13.44844	-4.21874
25989	11.641027	-10.691541
25990	11.292493	-10.63971
25991	11.765656	-10.618607
25992	11.516852	-10.509482
25993	11.720971	-10.601473
25994	11.5026455	-10.824949
25995	10.717019	-10.376982
25996	10.890771	-9.785722
25997	11.214652	-10.513068
25998	11.929023	-10.833824
25999	11.416816	-10.437414
26000	11.410491	-10.62059
26001	9.974644	-9.52843
26002	10.817826	-10.398373
26003	11.35092	-10.227196
26004	11.046639	-10.524741
26005	11.376967	-11.084371
26006	10.78011	-9.974362
26007	11.144925	-9.42965
26008	10.906974	-10.569309
26009	10.9410925	-9.387462
26010	11.454317	-11.021889
26011	11.45729	-10.499838
26012	10.713046	-10.068768
26013	11.397349	-10.634752
26014	11.085265	-10.909469
26015	11.1592045	-10.44261
26016	11.293524	-9.929453
26017	17.719292	-6.9820747
26018	11.024264	-9.779843
26019	-4.5245576	-4.442395
26020	11.5073595	-10.538352
26021	11.778929	-10.634783
26022	10.78318	-9.788627
26023	10.9744625	-10.652447
26024	11.553009	-10.926923
26025	10.468383	-9.912054
26026	11.174977	-10.8983965
26027	11.33904	-10.254372
26028	10.256313	-8.945437
26029	10.9336405	-9.744144
26030	9.562899	-9.19056
26031	11.534627	-10.569484
26032	10.794005	-9.836469
26033	11.692942	-11.0367365
26034	10.843762	-9.733088
26035	11.034651	-9.754842
26036	11.532491	-10.47965
26037	6.8251624	8.64063
26038	11.79815	-11.114373
26039	11.446668	-10.831534
26040	12.163539	-11.093558
26041	11.121352	-10.183011
26042	10.956656	-9.800164
26043	10.994792	-9.842405
26044	10.827448	-10.392755
26045	11.55387	-10.349413
26046	11.200498	-9.956689
26047	10.526022	-9.058188
26048	10.774369	-10.135008
26049	10.978484	-9.756878
26050	10.852688	-10.126184
26051	11.84212	-11.646397
26052	10.96589	-10.078387
26053	10.790284	-9.845563
26054	11.172637	-9.892446
26055	11.483204	-10.868476
26056	2.0884778	0.2643006
26057	11.439239	-10.208904
26058	11.4303255	-10.409939
26059	10.493837	-8.918044
26060	11.027917	-10.16723
26061	11.494914	-11.105292
26062	11.0926075	-9.935693
26063	11.369544	-11.099115
26064	10.999475	-10.073917
26065	10.487757	-9.700831
26066	11.272391	-10.01154
26067	10.606925	-9.686422
26068	10.379738	-8.923948
26069	10.932487	-8.750291
26070	10.824891	-10.056974
26071	11.840669	-11.461643
26072	11.1098175	-10.388015
26073	10.172027	-8.875838
26074	11.0857935	-10.455169
26075	11.1738825	-10.566956
26076	11.403222	-10.45087
26077	11.282502	-10.1402025
26078	11.488248	-10.60145
26079	13.1334095	-8.653903
26080	13.342629	-5.1080313
26081	11.683417	-10.60882
26082	11.460694	-10.7193575
26083	10.873553	-9.735198
26084	10.882619	-10.075768
26085	10.554892	-9.810603
26086	11.629422	-10.551652
26087	11.08756	-10.505109
26088	1.1522123	-8.188494
26089	11.434453	-9.768552
26090	11.3532095	-10.510394
26091	11.511925	-10.435356
26092	11.002971	-10.079274
26093	10.368543	-9.0426445
26094	10.432876	-9.427121
26095	11.203357	-10.296865
26096	12.001372	-10.033819
26097	10.850379	-10.105563
26098	11.024043	-9.990516
26099	10.627938	-9.803034
26100	11.13363	-10.779218
26101	10.780669	-9.949836
26102	10.113126	-9.405627
26103	11.558721	-11.050163
26104	11.301183	-9.911569
26105	11.5096245	-10.663233
26106	11.79846	-10.794155
26107	11.36773	-10.530609
26108	10.307988	-9.123552
26109	12.256156	-11.18607
26110	11.63981	-10.632633
26111	10.025104	-8.257972
26112	11.922672	-10.498111
26113	11.273196	-9.81468
26114	11.10415	-9.932696
26115	11.285775	-10.641156
26116	10.741881	-10.081763
26117	11.217835	-10.560412
26118	11.659615	-10.649753
26119	11.881597	-10.755152
26120	11.146658	-9.931501
26121	10.698735	-10.414645
26122	10.794989	-9.99435
26123	10.608938	-9.928823
26124	10.84932	-9.868193
26125	11.457122	-10.313512
26126	11.066894	-10.610486
26127	10.700324	-9.625842
26128	11.186366	-9.73992
26129	11.802634	-11.0910225
26130	10.794339	-9.437718
26131	11.104623	-9.851189
26132	10.790214	-9.619225
26133	11.061432	-10.0196495
26134	11.211026	-9.409944
26135	11.142507	-10.533586
26136	10.776609	-9.974856
26137	11.477356	-10.537738
26138	11.012101	-9.309847
26139	10.792132	-9.985164
26140	11.04603	-10.724907
26141	10.989995	-9.729141
26142	11.274798	-10.286163
26143	11.501576	-10.67846
26144	10.351953	-8.882183
26145	11.085507	-9.275697
26146	11.631747	-10.750266
26147	11.251076	-9.686298
26148	10.786122	-9.730904
26149	11.853957	-10.795979
26150	-3.800817	-4.231542
26151	11.627969	-10.610293
26152	11.045327	-10.1703825
26153	11.89121	-10.881875
26154	11.383354	-10.926536
26155	11.563037	-10.653518
26156	11.211577	-10.189408
26157	14.999582	-5.8555746
26158	11.022889	-9.966145
26159	11.177979	-10.776605
26160	11.03032	-10.40305
26161	10.954436	-9.598273
26162	10.780278	-9.556296
26163	11.247281	-10.164318
26164	10.272279	-9.734711
26165	10.744968	-10.15974
26166	11.123002	-11.364925
26167	12.284072	-10.84058
26168	11.292527	-10.058357
26169	11.58396	-11.130724
26170	10.838637	-10.076106
26171	10.950828	-10.0138235
26172	11.619658	-10.71559
26173	11.017012	-9.878871
26174	11.375578	-11.079354
26175	10.785109	-9.728318
26176	10.927313	-9.928137
26177	11.558391	-10.790495
26178	11.383906	-10.196184
26179	10.922153	-9.909255
26180	10.707802	-9.307257
26181	11.504384	-10.848073
26182	11.073371	-9.444059
26183	11.196088	-10.598839
26184	15.477229	-8.229475
26185	10.653251	-9.478414
26186	10.779769	-10.281366
26187	-3.955157	-6.932054
26188	10.773034	-10.254282
26189	11.327729	-10.742168
26190	10.708353	-10.148723
26191	10.8447895	-10.140197
26192	10.486447	-9.058378
26193	10.64835	-9.957009
26194	10.80103	-10.602076
26195	11.211798	-10.203151
26196	10.864483	-9.89608
26197	11.600074	-10.993241
26198	11.028035	-10.22067
26199	11.278964	-10.009486
26200	10.903315	-10.12926
26201	10.116372	-8.526114
26202	11.537228	-11.075969
26203	11.471765	-10.725405
26204	11.681656	-10.201969
26205	11.337756	-10.798486
26206	11.557716	-11.2858925
26207	10.958426	-9.975795
26208	11.619311	-10.944047
26209	10.350387	-8.612625
26210	10.773328	-10.406299
26211	11.760825	-10.40418
26212	11.435747	-9.911305
26213	11.021683	-10.29001
26214	11.031363	-9.661387
26215	11.005162	-9.531452
26216	11.453343	-10.42339
26217	12.031801	-4.483687
26218	11.019751	-9.6801195
26219	11.797994	-10.546897
26220	10.443262	-9.663914
26221	11.304076	-10.053773
26222	11.657767	-10.409604
26223	12.126943	-10.02258
26224	10.483069	-9.165248
26225	11.030059	-10.612847
26226	11.144168	-9.979314
26227	11.198267	-10.1375675
26228	11.592113	-10.537336
26229	11.265465	-9.978927
26230	11.69827	-11.147407
26231	11.31075	-10.379428
26232	15.923828	-5.2729154
26233	10.451036	-10.344812
26234	12.355537	-10.404578
26235	10.82754	-10.469119
26236	11.053262	-10.465031
26237	11.368855	-10.114761
26238	11.383599	-10.260051
26239	11.559593	-8.641244
26240	10.873693	-10.224791
26241	11.603669	-10.751993
26242	11.533013	-10.861328
26243	11.350123	-10.259545
26244	10.308867	-9.728554
26245	12.037612	-10.619521
26246	11.036229	-10.719808
26247	10.5590315	-9.2885895
26248	10.421134	-10.062621
26249	11.589387	-10.686373
26250	11.452692	-10.619985
26251	11.466266	-10.474158
26252	8.157411	-6.9575567
26253	11.305343	-10.896741
26254	11.04532	-9.841666
26255	11.440339	-10.68262
26256	10.8213625	-9.562349
26257	11.268887	-9.872571
26258	11.035317	-10.136727
26259	11.141202	-9.750739
26260	10.38552	-9.596571
26261	11.102333	-10.323733
26262	10.9944105	-10.085097
26263	11.2944145	-10.971155
26264	8.71803	-7.5203214
26265	11.596923	-10.78921
26266	9.893217	-8.947142
26267	11.246858	-10.19107
26268	11.046478	-10.516237
26269	11.718548	-11.235515
26270	10.123028	-9.862005
26271	11.806376	-10.143608
26272	-5.4899783	-7.9390664
26273	11.502169	-10.5083065
26274	10.885745	-9.719048
26275	11.242463	-10.874619
26276	10.675885	-10.314212
26277	10.925388	-10.782303
26278	11.569202	-10.342523
26279	10.786454	-10.28994
26280	10.948077	-10.203078
26281	10.863382	-10.389375
26282	11.4553	-10.631095
26283	11.802762	-10.890908
26284	10.986977	-9.9374275
26285	11.015363	-10.278956
26286	11.642121	-9.724132
26287	11.390519	-9.881507
26288	10.723236	-9.641766
26289	11.692359	-10.708901
26290	10.7546215	-10.058682
26291	11.316478	-10.4509115
26292	11.639988	-10.671695
26293	10.603605	-10.357739
26294	11.158467	-10.372479
26295	10.781182	-9.653811
26296	11.31383	-10.526084
26297	11.7818575	-10.770451
26298	11.87939	-10.5407915
26299	11.191424	-10.359609
26300	11.079621	-10.051758
26301	11.953969	-10.9113035
26302	11.088907	-10.344577
26303	10.564318	-9.741078
26304	11.177104	-9.568153
26305	11.9914875	-10.598498
26306	11.036619	-10.351228
26307	10.639553	-10.1704445
26308	11.228113	-10.680219
26309	11.20208	-10.0408945
26310	10.413503	-10.156916
26311	10.989329	-9.982293
26312	10.9141445	-9.607587
26313	10.940122	-10.033465
26314	11.298654	-10.845483
26315	11.0812845	-10.080991
26316	11.066091	-10.235058
26317	10.693841	-10.271413
26318	11.067452	-10.200875
26319	11.55685	-10.725706
26320	11.023443	-9.89517
26321	11.311334	-10.178999
26322	11.017026	-10.22534
26323	11.52039	-10.146014
26324	11.637054	-10.58981
26325	10.68368	-8.887763
26326	11.004254	-9.659968
26327	-3.833471	-7.5684257
26328	12.538379	-3.6676319
