	log_likelihood
28092	250.44463
28093	253.71965
28094	249.72168
28095	309.26434
28096	268.77863
28097	250.03995
28098	252.97165
28099	252.5107
28100	241.80832
28101	248.26526
28102	250.04214
28103	206.69461
28104	244.66745
28105	244.98767
28106	244.97429
28107	252.74362
28108	255.25333
28109	258.15598
28110	248.96191
28111	242.31477
28112	246.57156
28113	242.93864
28114	259.07648
28115	260.80328
28116	244.93533
28117	249.40059
28118	247.10574
28119	238.71606
28120	244.0247
28121	261.9725
28122	316.6463
28123	249.1771
28124	235.18958
28125	253.1729
28126	255.13737
28127	212.073
28128	262.50577
28129	255.36382
28130	259.03278
28131	323.7866
28132	268.2124
28133	311.21323
28134	244.77051
28135	252.36617
28136	252.8354
28137	321.674
28138	248.16049
28139	192.73215
28140	249.82816
28141	246.19461
28142	267.38757
28143	252.0983
28144	246.33237
28145	256.41977
28146	247.99576
28147	251.26315
28148	251.6204
28149	254.42477
28150	249.56389
28151	256.89566
28152	296.2937
28153	242.22383
28154	246.57138
28155	252.45576
28156	251.49594
28157	250.75156
28158	253.51517
28159	253.10742
28160	259.19604
28161	241.10786
28162	304.4969
28163	235.87675
28164	242.13338
28165	243.91988
28166	289.94824
28167	251.64644
28168	249.35466
28169	252.88736
28170	255.21013
28171	244.64926
28172	238.53052
28173	246.30795
28174	253.4242
28175	245.83777
28176	244.24646
28177	257.30325
28178	231.09055
28179	255.48438
28180	262.5429
28181	241.86044
28182	264.3464
28183	287.0996
28184	285.78696
28185	238.06274
28186	260.72922
28187	245.22324
28188	247.1973
28189	244.44254
28190	233.18823
28191	239.95822
28192	248.94412
28193	240.76738
28194	274.3187
28195	204.63037
28196	256.26248
28197	252.0574
28198	191.10258
28199	248.65007
28200	246.88431
28201	244.91386
28202	268.77274
28203	248.84514
28204	247.19345
28205	254.1008
28206	252.88486
28207	239.4509
28208	240.7481
28209	258.69415
28210	302.79626
28211	246.13461
28212	233.9161
28213	249.49051
28214	245.6821
28215	255.00156
28216	259.36435
28217	260.11407
28218	260.48517
28219	250.89336
28220	251.78825
28221	259.25653
28222	251.13675
28223	248.13066
28224	283.94644
28225	240.75261
28226	257.23273
28227	243.5492
28228	211.11649
28229	215.06485
28230	251.44565
28231	242.65938
28232	250.95908
28233	249.9368
28234	229.1113
28235	253.37
28236	234.77744
28237	275.94467
28238	235.01277
28239	243.67256
28240	230.97415
28241	243.90787
28242	248.91565
28243	246.96365
28244	244.95032
28245	257.25278
28246	229.6611
28247	269.20874
28248	334.14908
28249	255.58894
28250	253.42667
28251	234.19226
28252	254.04988
28253	249.97745
28254	261.26846
28255	243.9456
28256	202.67212
28257	235.38928
28258	249.33862
28259	241.91727
28260	299.5417
28261	269.17447
28262	251.35876
28263	245.46704
28264	240.64885
28265	257.4125
28266	242.41838
28267	255.75154
28268	253.42358
28269	156.39638
28270	249.96085
28271	209.08081
28272	257.19458
28273	250.2875
28274	197.59245
28275	256.31195
28276	251.13786
28277	245.1726
28278	298.4315
28279	255.00839
28280	245.64864
28281	230.18613
28282	232.98709
28283	237.21207
28284	254.9296
28285	248.29463
28286	241.21399
28287	261.6667
28288	245.14925
28289	255.19243
28290	249.6125
28291	256.73935
28292	255.12358
28293	263.24103
28294	252.91959
28295	199.40039
28296	255.24544
28297	252.88419
28298	237.17325
28299	207.79099
28300	240.10823
28301	232.2168
28302	255.4534
28303	253.39243
28304	249.30814
28305	257.76532
28306	255.00888
28307	255.238
28308	215.81436
28309	250.70529
28310	248.18466
28311	246.94943
28312	243.4168
28313	250.26567
28314	247.19868
28315	294.56732
28316	243.32137
28317	236.09158
28318	247.37637
28319	244.62228
28320	254.11182
28321	318.44217
28322	250.7814
28323	250.71284
28324	254.09648
28325	250.69736
28326	239.27632
28327	248.69414
28328	246.1669
28329	238.02786
28330	290.49945
28331	246.65352
28332	253.02304
28333	244.21304
28334	243.14844
28335	267.52716
28336	249.29446
28337	228.09538
28338	252.83842
28339	253.62622
28340	246.86948
28341	254.24875
28342	247.34026
28343	241.93184
28344	251.41684
28345	251.6187
28346	223.36174
28347	292.27344
28348	248.61118
28349	239.25943
28350	253.62204
28351	243.67728
28352	243.78366
28353	251.84346
28354	256.0682
28355	252.97087
28356	255.88766
28357	252.28006
28358	278.78738
28359	253.47534
28360	262.55533
28361	253.5079
28362	253.8272
28363	273.3797
28364	190.31967
28365	301.7945
28366	250.65958
28367	189.68489
28368	252.74178
28369	251.72879
28370	242.66328
28371	255.36238
28372	251.7273
28373	230.781
28374	248.70816
28375	324.7335
28376	298.2164
28377	298.04254
28378	250.70232
28379	224.96042
28380	245.552
28381	241.34973
28382	258.59387
28383	257.22083
28384	242.72392
28385	187.31693
28386	253.38423
28387	243.89131
28388	239.71269
28389	250.07254
28390	241.35635
28391	247.82224
28392	253.01587
28393	258.4782
28394	305.9715
28395	273.92813
28396	253.32275
28397	245.08972
28398	250.03409
28399	248.24362
28400	218.87846
28401	246.43538
28402	258.35907
28403	247.14563
28404	245.78702
28405	246.85132
28406	236.94576
28407	249.6082
28408	251.3138
28409	229.76387
28410	255.35947
28411	236.38274
28412	240.0856
28413	250.01176
28414	254.45625
28415	251.07486
28416	247.68753
28417	240.62772
28418	258.33344
28419	257.45422
28420	241.48384
28421	255.65579
28422	246.60007
28423	249.90962
28424	252.30264
28425	231.90791
28426	288.05792
28427	228.58578
28428	266.15237
28429	250.25069
28430	252.50229
28431	304.4207
28432	245.82028
28433	233.82617
28434	245.83728
28435	262.8802
28436	290.9228
28437	246.83011
28438	253.57895
28439	229.36348
28440	244.58096
28441	297.90543
28442	250.66597
28443	241.66373
28444	253.48042
28445	251.26682
28446	255.01926
28447	257.39813
28448	251.58138
28449	246.48872
28450	248.68877
28451	247.39091
28452	253.55215
28453	252.64326
28454	248.8169
28455	252.2736
28456	246.54073
28457	254.00935
28458	245.5411
28459	239.89038
28460	247.76395
28461	249.04109
28462	244.28215
28463	245.83548
28464	247.86472
28465	245.90149
28466	273.65607
28467	236.93033
28468	256.22885
28469	249.29333
28470	248.36694
28471	262.77954
28472	253.16243
28473	242.19821
28474	250.08786
28475	244.7342
28476	241.2106
28477	254.82549
28478	258.326
28479	309.55133
28480	251.44429
28481	237.2313
28482	244.267
28483	253.71428
28484	249.05203
28485	244.96536
28486	212.03166
28487	218.6204
28488	254.14668
28489	254.27954
28490	214.10709
28491	251.96756
28492	261.51166
28493	308.2497
28494	243.7427
28495	252.30142
28496	255.64189
28497	252.36787
28498	253.7701
28499	236.58829
28500	254.60547
28501	245.21684
28502	252.79143
28503	247.65108
28504	243.22119
28505	229.1296
28506	256.89688
28507	239.91756
28508	248.92526
28509	234.53262
28510	232.47604
28511	244.67447
28512	279.9132
28513	252.75742
28514	255.07437
28515	246.29646
28516	257.9876
28517	257.93903
28518	256.95538
28519	255.43132
28520	243.27263
28521	232.1866
28522	252.08273
28523	250.35713
28524	243.59814
28525	254.05457
28526	255.757
28527	247.7561
28528	252.93213
28529	265.7729
28530	221.11844
28531	249.96848
28532	249.56412
28533	200.78918
28534	240.41434
28535	256.3902
28536	242.5134
28537	302.30673
28538	236.98174
28539	238.61374
28540	251.83952
28541	255.4788
28542	240.53885
28543	251.29602
28544	254.82101
28545	246.86076
28546	251.27078
28547	244.02312
28548	244.52798
28549	262.00995
28550	204.03938
28551	252.75273
28552	279.35504
28553	243.93481
28554	244.39511
28555	249.12686
28556	256.10516
28557	244.13203
28558	229.83884
28559	246.68494
28560	253.96634
28561	245.05698
28562	250.53203
28563	252.72563
28564	266.52106
28565	252.6488
28566	257.84717
28567	280.19266
28568	255.23247
28569	260.78888
28570	243.82104
28571	254.35242
28572	254.74008
28573	254.83594
28574	229.2647
28575	324.8082
28576	232.60576
28577	252.13753
28578	280.84772
28579	241.68867
28580	248.96582
28581	282.4511
28582	246.74971
28583	257.96066
28584	302.339
28585	316.73154
28586	249.96573
28587	251.97495
28588	244.24312
28589	246.29468
28590	262.4104
28591	256.56805
28592	269.84915
28593	232.26505
28594	253.67891
28595	269.0961
28596	254.21355
28597	288.3844
28598	252.36487
28599	241.90129
28600	243.91455
28601	243.5743
28602	241.44638
28603	203.5203
28604	246.50789
28605	247.31367
28606	239.73018
28607	242.92729
28608	244.93106
28609	249.55814
28610	243.93185
28611	253.1398
28612	249.99931
28613	255.38379
28614	299.86508
28615	242.00723
28616	325.2127
28617	257.63638
28618	242.91826
28619	206.42236
28620	250.06721
28621	254.99092
28622	244.98788
28623	238.64742
28624	252.1969
28625	248.08301
28626	246.52524
28627	253.17569
28628	246.91858
28629	247.69418
28630	243.13574
28631	251.11902
28632	180.52637
28633	259.47296
28634	151.44324
28635	249.92834
28636	227.34756
28637	216.07364
28638	247.13794
28639	248.36893
28640	250.62622
28641	258.38263
28642	244.15256
28643	247.71101
28644	244.59854
28645	237.79282
28646	254.48453
28647	244.62793
28648	233.1228
28649	240.81729
28650	236.03943
28651	247.05923
28652	244.3103
28653	252.02214
28654	233.82187
28655	237.39502
28656	255.22241
28657	292.50748
28658	239.2354
28659	239.6292
28660	250.22993
28661	222.65413
28662	240.05205
28663	267.6337
28664	246.83232
28665	245.56943
28666	246.07149
28667	276.19562
28668	250.07979
28669	255.46709
28670	250.62064
28671	258.13284
28672	256.1833
28673	245.88496
28674	253.11385
28675	211.98946
28676	263.68057
28677	244.4937
28678	250.72942
28679	263.2727
28680	241.42343
28681	231.3509
28682	181.48923
28683	251.07584
28684	252.25237
28685	241.11385
28686	253.3346
28687	249.04924
28688	247.18344
28689	257.8354
28690	253.50742
28691	258.2377
28692	251.78833
28693	240.78906
28694	255.88632
28695	282.4721
28696	235.98242
28697	259.96133
28698	249.2896
28699	282.7644
28700	243.15337
28701	252.88289
28702	211.02348
28703	219.38196
28704	292.0087
28705	254.28577
28706	218.58932
28707	211.94853
28708	179.84592
28709	252.4126
28710	188.67038
28711	156.10887
28712	243.15498
28713	238.09123
28714	246.35408
28715	251.20682
28716	244.22214
28717	247.38315
28718	265.9754
28719	243.34238
28720	242.70244
28721	251.03442
28722	255.63203
28723	273.2398
28724	232.92102
28725	253.32922
28726	172.6142
28727	255.5261
28728	261.0064
28729	249.23325
28730	252.74516
28731	249.73605
28732	223.06284
28733	252.33774
28734	242.26306
28735	251.28345
28736	255.35068
28737	251.41727
28738	254.46939
28739	259.6215
28740	253.36972
28741	251.65483
28742	232.6108
28743	249.36502
28744	247.64908
28745	237.51338
28746	259.63654
28747	248.17683
28748	246.15353
28749	243.55779
28750	246.44724
28751	250.4593
28752	246.46289
28753	219.63431
28754	270.0762
28755	252.0566
28756	249.41801
28757	244.79854
28758	258.0959
28759	229.6011
28760	242.47746
28761	254.57303
28762	243.45102
28763	244.99649
28764	239.26779
28765	249.15274
28766	312.7824
28767	237.3438
28768	261.2082
28769	252.68631
28770	244.946
28771	249.91573
28772	152.78065
28773	240.42497
28774	251.60843
28775	257.86972
28776	284.17963
28777	250.35403
28778	255.04224
28779	264.3082
28780	245.30936
28781	258.34937
28782	248.71188
28783	249.93282
28784	246.28069
28785	249.73746
28786	255.93452
28787	242.12308
28788	256.2805
28789	240.9384
28790	248.24846
28791	242.40726
28792	239.61304
28793	244.34497
28794	245.84473
28795	324.74265
28796	258.9602
28797	249.40796
28798	248.89717
28799	263.47092
28800	253.95886
28801	311.88104
28802	202.0868
28803	249.0789
28804	247.90933
28805	248.64388
28806	247.28415
28807	254.24222
28808	310.936
28809	237.31839
28810	244.28922
28811	242.08365
28812	240.82954
28813	309.24356
28814	252.67905
28815	247.65654
28816	244.71887
28817	258.8401
28818	248.44144
28819	249.63191
28820	248.3877
28821	254.28596
28822	251.4938
28823	246.51035
28824	248.1108
28825	306.49686
28826	243.00931
28827	248.71196
28828	246.92574
28829	254.12141
28830	245.33206
28831	238.04277
28832	251.87886
28833	251.09933
28834	245.06612
28835	208.06747
28836	246.81181
28837	249.26237
28838	189.6913
28839	257.86646
28840	93.063995
28841	178.06514
28842	242.9395
28843	261.32416
28844	245.04044
28845	250.21765
28846	204.32178
28847	247.6674
28848	250.7742
28849	251.10498
28850	250.72055
28851	251.52536
28852	247.51591
28853	250.7415
28854	251.75485
28855	232.58838
28856	253.38559
28857	246.51814
28858	241.12349
28859	260.80035
28860	240.28085
28861	243.3571
28862	248.59933
28863	238.35628
28864	250.70703
28865	248.18355
28866	247.21892
28867	246.7089
28868	254.54318
28869	246.18076
28870	256.87946
28871	241.73352
28872	244.71773
28873	283.70032
28874	247.46452
28875	245.69003
28876	299.41486
28877	297.48532
28878	292.42236
28879	254.25961
28880	222.99728
28881	202.70505
28882	249.44083
28883	240.56177
28884	242.6683
28885	254.97649
28886	229.06607
28887	250.55127
28888	297.50806
28889	250.15718
28890	232.60498
28891	247.22026
28892	257.4462
28893	246.46484
28894	232.53911
28895	264.4371
28896	249.09216
28897	251.96648
28898	253.42644
28899	252.22176
28900	253.8162
28901	246.03496
28902	243.06924
28903	247.01016
28904	254.7684
28905	255.39633
28906	254.12698
28907	248.80508
28908	235.67908
28909	210.09148
28910	235.123
28911	246.88396
28912	251.63101
28913	253.79922
28914	260.12653
28915	223.05151
28916	315.15762
28917	241.34966
28918	250.0336
28919	256.14792
28920	254.52377
28921	251.53152
28922	253.40776
28923	270.97217
28924	241.77278
28925	248.85503
28926	251.668
28927	250.24641
28928	229.79916
28929	234.5811
28930	257.66864
28931	249.33325
28932	217.24821
28933	253.05415
28934	245.06416
28935	243.87785
28936	259.05267
28937	236.94319
28938	244.84756
28939	258.17902
28940	237.64993
28941	255.85396
28942	250.50049
28943	249.18758
28944	250.97006
28945	251.6427
28946	216.6622
28947	230.8771
28948	257.33838
28949	243.57492
28950	242.9604
28951	250.05388
28952	242.82634
28953	290.4568
28954	242.569
28955	248.30103
28956	232.80386
28957	226.0676
28958	247.9045
28959	287.8039
28960	320.55777
28961	244.9042
28962	254.96243
28963	223.02483
28964	238.1591
28965	162.0523
28966	247.47249
28967	246.23946
28968	246.74643
28969	248.5745
28970	249.64824
28971	254.63635
28972	248.82162
28973	239.3188
28974	314.58307
28975	291.93616
28976	280.50092
28977	283.6209
28978	243.699
28979	248.2824
28980	251.68132
28981	269.05182
28982	261.9378
28983	226.8157
28984	245.8459
28985	256.96384
28986	242.50325
28987	212.55869
28988	254.43613
28989	245.36084
28990	238.87663
28991	257.53946
28992	245.81088
28993	241.53091
28994	256.60303
28995	259.8717
28996	259.49255
28997	249.17427
28998	254.80005
28999	242.5113
29000	255.2832
29001	255.52083
29002	238.46396
29003	247.26616
29004	242.85703
29005	238.68567
29006	252.71928
29007	256.60385
29008	251.13742
29009	237.91118
29010	247.62834
29011	261.91278
29012	244.43037
29013	257.9762
29014	307.6324
29015	251.83398
29016	312.7563
29017	201.43472
29018	245.32211
29019	244.67305
29020	235.41183
29021	245.39267
29022	249.30603
29023	253.70024
29024	244.83594
29025	247.31863
29026	253.49995
29027	255.99495
29028	242.30962
29029	241.78789
29030	256.29123
29031	252.62253
29032	248.41492
29033	249.36137
29034	251.75249
29035	255.73264
29036	250.25618
29037	237.74886
29038	244.35674
29039	248.91545
29040	282.11014
29041	240.83456
29042	240.4084
29043	240.06921
29044	254.90823
29045	245.56015
29046	242.1951
29047	243.27164
29048	247.00974
29049	252.87044
29050	250.26216
29051	256.8515
29052	249.34778
29053	260.7603
29054	259.33673
29055	261.63596
29056	253.85864
29057	260.00177
29058	248.4833
29059	251.9094
29060	248.9699
29061	254.08333
29062	250.82544
29063	208.56364
29064	240.91702
29065	239.86417
29066	197.7277
29067	253.30779
29068	256.5363
29069	250.95927
29070	244.38289
29071	246.62224
29072	242.83028
29073	241.22055
29074	251.2657
29075	246.92505
29076	248.9095
29077	239.29471
29078	248.87085
29079	247.54094
29080	251.21732
29081	242.95352
29082	254.21207
29083	258.5374
29084	248.48396
29085	248.47012
29086	250.05925
29087	249.18526
29088	202.61267
29089	203.17749
29090	249.62344
29091	240.04688
29092	255.26108
29093	248.14346
29094	252.31906
29095	275.8245
29096	252.96176
29097	257.5831
29098	246.40523
29099	229.69197
29100	255.80586
29101	250.08603
29102	253.7275
29103	241.38449
29104	227.94858
29105	243.77275
29106	249.14018
29107	244.51517
29108	248.14883
29109	236.93945
29110	249.88155
29111	240.77719
29112	247.64082
29113	243.45566
29114	246.34409
29115	230.43169
29116	243.32695
29117	248.89896
29118	248.2122
29119	216.10945
29120	252.36465
29121	229.48776
29122	240.80232
29123	237.69815
29124	247.27962
29125	238.60332
29126	252.59848
29127	251.25627
29128	251.65678
29129	238.00171
29130	256.05487
29131	240.21985
29132	246.67928
29133	241.33875
29134	243.25122
29135	243.3252
29136	245.62817
29137	237.29861
29138	244.76083
29139	249.92354
29140	252.33492
29141	259.30704
29142	245.2865
29143	235.92517
29144	283.65082
29145	243.42851
29146	249.63887
29147	236.95126
29148	318.19244
29149	245.22641
29150	248.48007
29151	246.22685
29152	179.59402
29153	258.81973
29154	236.05962
29155	258.81284
29156	213.51978
29157	254.0411
29158	239.91391
29159	248.05948
29160	256.23373
29161	255.14192
29162	247.2513
29163	249.30539
29164	251.2915
29165	251.95825
29166	276.7125
29167	237.96347
29168	241.07358
29169	262.43735
29170	237.80376
29171	246.8698
29172	294.45398
29173	257.0169
29174	218.56912
29175	249.47485
29176	222.29135
29177	227.06645
29178	247.55498
29179	252.38968
29180	248.33475
29181	255.3908
29182	247.61032
29183	246.16875
29184	237.78018
29185	241.9017
29186	251.64798
29187	259.8734
29188	248.55386
29189	254.5531
